case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,39.008599997032434,currencyservice|PassthroughCluster|cartservice|frontend-external|shippingservice,,0.9,4,4,0.006358334675113362,0.0048402314959230175,0.006358334675113362,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.07692307692307693,0,1,1,14,38.88889995869249,checkoutservice|currencyservice|productcatalogservice|frontend-external|paymentservice,,0.9,4,4,0.000539948848987148,0.00019056410213869903,0.00034938474684844897,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,38.77249994548038,currencyservice|cartservice|paymentservice|shippingservice|frontend,,0.9,4,4,0.0245385694124575,0.018842167969232066,0.0245385694124575,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,72.2065000445582,currencyservice|PassthroughCluster|cartservice|adservice|frontend,,0.9,4,4,0.015217206174013767,0.014483535187759468,0.015217206174013767,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,1,0.1,qarca_clean_train,5,0.2,0.2,0.3076923076923077,0,0,1,14,71.48280000546947,frontend-external|shippingservice|main|recommendationservice|currencyservice,,0.9,4,4,0.010205367656183417,0.009354058442847478,4.3138393372099345e-05,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,71.28700002795085,currencyservice|cartservice|paymentservice|shippingservice|adservice,,0.9,4,4,0.023445603173221023,0.021640134898765328,0.023445603173221023,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,2,0.1,qarca,2,0.5,0.8,0.07692307692307693,0,1,1,14,55.01149996416643,cartservice|currencyservice|shippingservice|recommendationservice|frontend,,0.9,4,4,0.00134672081757575,0.00015359969388371452,0.0011931211236920355,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,54.82869996922091,currencyservice|frontend-external|PassthroughCluster|redis|main,,0.9,4,4,0.07285522844331917,0.061820321980423365,0.07285522844331917,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,54.60849998053163,currencyservice|cartservice|paymentservice|frontend|shippingservice,,0.9,4,4,0.02995059059893926,0.026793673195522033,0.02995059059893926,qarca-loso-v1-20260722,2677023,1716143232000000000,300
OB/currencyservice_cpu/5,OB,currencyservice,cpu,5,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,36.70110000530258,currencyservice|PassthroughCluster|frontend-external|paymentservice|shippingservice,,0.9,4,4,0.0071806385964249975,0.005996200542254752,0.0071806385964249975,qarca-loso-v1-20260722,2677023,1716143232000000000,300
