case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.77389994543046,cartservice|checkoutservice|frontend|frontend-external|productcatalogservice,,0.9,5,5,0.1204712504893045,0.07293395281636014,0.1204712504893045,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.55989994574338,checkoutservice|cartservice|frontend|frontend-external|paymentservice,,0.9,5,5,0.00045372577789993347,0.000184789245202187,0.0002689365326977465,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,39.35259999707341,cartservice|checkoutservice|frontend|productcatalogservice|currencyservice,,0.9,5,5,0.08879059503810839,0.005481292975156357,0.08879059503810839,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,76.74490002682433,cartservice|checkoutservice|frontend|paymentservice|frontend-external,,0.9,5,5,0.20861466519931168,0.1622622594146806,0.20861466519931168,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,76.42619998659939,cartservice|frontend|productcatalogservice|redis|frontend-external,,0.9,5,5,0.0004977822047078425,0.00033094611615537507,0.0004977822047078425,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,76.23589999275282,cartservice|checkoutservice|frontend|frontend-external|paymentservice,,0.9,5,5,0.12437245541427884,0.054606476349306377,0.12437245541427884,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,58.70130000403151,cartservice|checkoutservice|frontend|frontend-external|paymentservice,,0.9,5,5,0.107516877669134,0.07331560478765281,0.107516877669134,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,2,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,58.53720003506169,checkoutservice|main|frontend|cartservice|currencyservice,,0.9,5,5,0.0018964562789229515,0.0009511199874727775,0.00025318288141928106,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,58.3988000289537,cartservice|checkoutservice|frontend|frontend-external|paymentservice,,0.9,5,5,0.08250176995792115,0.02802011601683623,0.08250176995792115,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,13,39.84889999264851,cartservice|checkoutservice|frontend|paymentservice|productcatalogservice,,0.9,5,5,0.0780476360729716,0.045333461547509495,0.0780476360729716,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,40.916799975093454,cartservice|checkoutservice|frontend|frontend-external|redis,,0.9,5,5,0.001200607709125075,0.0005784743808432117,0.001200607709125075,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.34409997984767,cartservice|checkoutservice|frontend|frontend-external|productcatalogservice,,0.9,5,5,0.0691256782258113,0.033157346504276416,0.0691256782258113,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,4,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,53.31869999645278,checkoutservice|cartservice|frontend|frontend-external|paymentservice,,0.9,5,5,0.10741148097802003,0.02209576285447859,0.08531571812354144,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,4,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,53.05519996909425,frontend|cartservice|checkoutservice|currencyservice|recommendationservice,,0.9,5,5,0.0016070578228818805,0.000844547313581163,0.0007625105093007176,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,52.87959997076541,cartservice|checkoutservice|frontend|frontend-external|productcatalogservice,,0.9,5,5,0.12050155175397381,0.05619339653364967,0.12050155175397381,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,5,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,41.87920002732426,checkoutservice|cartservice|frontend|frontend-external|productcatalogservice,,0.9,5,5,0.10403154638696342,0.022497649047594562,0.08153389733936886,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,13,40.22170003736392,cartservice|frontend|checkoutservice|frontend-external|paymentservice,,0.9,5,5,0.0010793155129104543,0.00017681419413622702,0.0010793155129104543,qarca-loso-v1-20260722,574243,1716143232000000000,300
OB/cartservice_delay/3,OB,cartservice,delay,3,300,300,burst,0.1,5,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,13,40.02420004690066,cartservice|checkoutservice|frontend|frontend-external|productcatalogservice,,0.9,5,5,0.08871245731791128,0.03934268948624046,0.08871245731791128,qarca-loso-v1-20260722,574243,1716143232000000000,300
