case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,64.03860001591966,cartservice|adservice|frontend-external|PassthroughCluster|checkoutservice,,0.9,4,4,0.24310923609222526,0.24121314648448128,0.24310923609222526,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,64.31670003803447,cartservice|redis|paymentservice|frontend|main,,0.9,4,4,0.05029088814406121,0.05006320590767061,0.05029088814406121,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,63.227000064216554,cartservice|adservice|frontend|checkoutservice|emailservice,,0.9,4,4,0.33164797230011955,0.32642056918370815,0.33164797230011955,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,55.82409998169169,cartservice|frontend-external|PassthroughCluster|checkoutservice|adservice,,0.9,4,4,0.3400954193108028,0.33898195108938844,0.3400954193108028,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,56.09619995811954,cartservice|emailservice|main|PassthroughCluster|adservice,,0.9,4,4,0.02368969538724412,0.02366169384496128,0.02368969538724412,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,55.93949998728931,cartservice|emailservice|adservice|frontend|checkoutservice,,0.9,4,4,0.2933882958422473,0.288960971770338,0.2933882958422473,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,62.872399983461946,cartservice|checkoutservice|emailservice|frontend|frontend-external,,0.9,4,4,0.5002876220958997,0.4986081010603944,0.5002876220958997,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,62.14699998963624,cartservice|adservice|shippingservice|currencyservice|checkoutservice,,0.9,4,4,0.007054625603575183,0.004957094814035279,0.007054625603575183,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,62.03579995781183,cartservice|emailservice|adservice|frontend|checkoutservice,,0.9,4,4,0.3553415363719979,0.3505107756511628,0.3553415363719979,qarca-loso-v1-20260722,2657342,1716143232000000000,300
OB/cartservice_mem/1,OB,cartservice,mem,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,44.59030000725761,cartservice|checkoutservice|PassthroughCluster|adservice|shippingservice,,0.9,4,4,0.41678573464204227,0.4158978385968842,0.41678573464204227,qarca-loso-v1-20260722,2657342,1716143232000000000,300
