case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.07569998409599,frontend|currencyservice|recommendationservice|adservice|paymentservice,,0.9,5,5,0.011304954715977089,0.004528567428918617,0.0067763872870584725,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,0,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,38.90129999490455,frontend|main|currencyservice|cartservice|recommendationservice,,0.9,5,5,3.8867682343425156e-05,2.245390657402356e-05,1.5487457800284033e-05,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,38.7199999531731,frontend|currencyservice|recommendationservice|adservice|cartservice,,0.9,5,5,0.02837108474255798,0.021759533605957292,0.0066115511366006885,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,40.026500006206334,frontend|currencyservice|recommendationservice|cartservice|paymentservice,,0.9,5,5,0.006763629079164328,0.0034430283033493273,0.0033206007758150007,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,1,0.1,qarca_clean_train,4,0.25,0.4,0.25,0,0,1,13,39.46850000647828,redis|frontend|recommendationservice|currencyservice|adservice,,0.9,5,5,0.0008533215389979731,0.0006216298828057823,5.426419283409725e-05,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,39.22209999291226,frontend|currencyservice|recommendationservice|adservice|paymentservice,,0.9,5,5,0.02698397664817472,0.02230802183782549,0.004675954810349227,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,2,0.1,qarca,2,0.5,0.8,0.08333333333333333,0,1,1,13,55.98859995370731,frontend|currencyservice|recommendationservice|adservice|paymentservice,,0.9,5,5,0.011117821510337198,0.000877496399538864,0.010240325110798334,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,2,0.1,qarca_clean_train,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,55.79149990808219,redis|cartservice|currencyservice|main|recommendationservice,,0.9,5,5,0.0008887586040215725,0.0008567061809662495,2.773271102633451e-05,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,2,0.1,qarca_no_quality,2,0.5,0.8,0.08333333333333333,0,1,1,13,55.63309998251498,frontend|currencyservice|recommendationservice|adservice|shippingservice,,0.9,5,5,0.02918159461643455,0.02081250306938196,0.008369091547052591,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,3,0.1,qarca,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,70.81679999828339,frontend|recommendationservice|currencyservice|adservice|cartservice,,0.9,5,5,0.012324370350209338,0.0028588995000953105,0.0027694859379487308,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,3,0.1,qarca_clean_train,2,0.5,0.8,0.08333333333333333,0,1,1,13,71.04459998663515,main|currencyservice|recommendationservice|frontend|frontend-external,,0.9,5,5,0.001358092792897797,0.0010394581051725595,0.0003186346877252375,qarca-loso-v1-20260722,570387,1716143232000000000,300
OB/currencyservice_loss/3,OB,currencyservice,loss,3,300,300,burst,0.1,3,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.16666666666666666,0,1,1,13,70.36729995161295,frontend|recommendationservice|currencyservice|adservice|cartservice,,0.9,5,5,0.029934678694474602,0.021588474779170114,0.006627049478241416,qarca-loso-v1-20260722,570387,1716143232000000000,300
