case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,top_score,score_margin,root_score,runner_version,source_size,source_mtime_ns,window
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,39.387599972542375,adservice|frontend-external|PassthroughCluster|paymentservice|cartservice,,0.9,4,4,0.023275828663939062,0.021930285710143906,0.023275828663939062,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,39.190499926917255,adservice|redis|frontend-external|PassthroughCluster|productcatalogservice,,0.9,4,4,0.024759028439342592,0.024467770461807956,0.024759028439342592,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,39.02049997122958,adservice|paymentservice|cartservice|emailservice|recommendationservice,,0.9,4,4,0.05905528531087242,0.05713718913255958,0.05905528531087242,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.337000048253685,adservice|PassthroughCluster|frontend-external|productcatalogservice|recommendationservice,,0.9,4,4,0.019017390188867955,0.01775359037491448,0.019017390188867955,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.26780004519969,adservice|paymentservice|cartservice|PassthroughCluster|checkoutservice,,0.9,4,4,0.045322304807771246,0.044887335860244446,0.045322304807771246,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.01130001293495,adservice|cartservice|checkoutservice|paymentservice|emailservice,,0.9,4,4,0.06286405482742684,0.06212417639954959,0.06286405482742684,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,37.44799998821691,adservice|frontend-external|PassthroughCluster|emailservice|cartservice,,0.9,4,4,0.036263414963250154,0.035267291468273954,0.036263414963250154,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,2,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,37.31849999167025,adservice|paymentservice|frontend-external|recommendationservice|main,,0.9,4,4,0.0021543257242570644,0.0013790584699025971,0.0021543257242570644,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,37.14109997963533,adservice|paymentservice|cartservice|emailservice|productcatalogservice,,0.9,4,4,0.055618369414695404,0.054300697455304525,0.055618369414695404,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,3,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,34.16120004840195,adservice|PassthroughCluster|frontend-external|recommendationservice|cartservice,,0.9,4,4,0.04902954962532841,0.047744500595245216,0.04902954962532841,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,3,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.992999990005046,adservice|emailservice|paymentservice|frontend-external|shippingservice,,0.9,4,4,0.013068928065723403,0.013031987797475091,0.013068928065723403,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,3,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,33.74950005672872,adservice|recommendationservice|paymentservice|emailservice|cartservice,,0.9,4,4,0.059023741216994365,0.05718518643378007,0.059023741216994365,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,4,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,35.108799987938255,adservice|frontend-external|paymentservice|emailservice|recommendationservice,,0.9,4,4,0.020108667626512443,0.01949179686214069,0.020108667626512443,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,4,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,34.93729996262118,adservice|PassthroughCluster|productcatalogservice|paymentservice|main,,0.9,4,4,0.03225136630980692,0.03010690291299517,0.03225136630980692,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,4,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,14,34.747400030028075,adservice|paymentservice|cartservice|emailservice|recommendationservice,,0.9,4,4,0.06843510827751666,0.0660109026744705,0.06843510827751666,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,5,0.1,qarca,1,1.0,1.0,0.0,1,1,1,14,33.38229999644682,adservice|frontend-external|PassthroughCluster|paymentservice|recommendationservice,,0.9,4,4,0.03554491201086562,0.034413460036520994,0.03554491201086562,qarca-loso-v1-20260722,2669597,1716143232000000000,300
OB/adservice_cpu/1,OB,adservice,cpu,1,300,300,burst,0.1,5,0.1,qarca_clean_train,1,1.0,1.0,0.0,1,1,1,14,33.23079994879663,adservice|main|frontend|frontend-external|paymentservice,,0.9,4,4,0.007120628872296878,0.006166697814400812,0.007120628872296878,qarca-loso-v1-20260722,2669597,1716143232000000000,300
