case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,351.36859997874126,carts|catalogue|orders|user|front-end,,0.9,31,31,0.9113978494623656,0.8886021505376344,31,31,31,0.9,0.9994723153879066,0.1579981735256707,0.9994723153879066,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,13,5990.157500025816
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,351.1634999886155,carts|catalogue|orders|front-end|user,,0.9,31,31,0.9113978494623656,0.8886021505376344,31,31,31,0.9,0.9995222519487302,0.15561306361734872,0.9995222519487302,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,10,4170.539800019469
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,351.0312999715097,carts|orders|catalogue|front-end|user,,0.9,31,31,0.9113978494623656,0.8886021505376344,31,31,31,0.9,0.9990727601841445,0.18594834725227316,0.9990727601841445,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,13,3119.0769000095315
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,350.83939996547997,carts|catalogue|front-end|orders|192-168-76-116-9100,,0.9,31,31,0.9113978494623656,0.8886021505376344,31,31,31,0.9,0.9999018826657438,0.10564287000646566,0.9999018826657438,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,1,121.12510000588372
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,351.30879998905584,carts|front-end|catalogue|orders|192-168-76-116-9100,,0.9,31,31,0.9113978494623656,0.8886021505376344,31,31,31,0.9,0.9950176785302806,0.7253831529351485,0.9950176785302806,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,1,211.87920001102611
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.045454545454545456,0,1,1,23,350.54249997483566,catalogue|carts|user|payment|shipping,,0.9,31,31,0.9113978494623656,0.8886021505376344,31,31,31,0.9,0.7482827682724402,0.027385501988347327,0.7208972662840929,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,13,1628.579100011848
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,0,0.1,qarca_structural_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,350.4094000090845,catalogue|payment|user|carts|orders,,0.9,31,31,0.9113978494623656,0.8886021505376344,31,31,31,0.9,0.8390935735141952,0.0,0.8126327914839694,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,13,472.7295999764465
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,220.096500008367,carts|front-end|catalogue|orders|user,,0.9,31,31,0.8961290322580645,0.9038709677419355,31,31,31,0.9,0.9989107467738713,0.19953210497816054,0.9989107467738713,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,13,5990.157500025816
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,219.50140001717955,carts|catalogue|front-end|orders|user,,0.9,31,31,0.8961290322580645,0.9038709677419355,31,31,31,0.9,0.9991759557244704,0.1595801156366301,0.9991759557244704,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,10,4170.539800019469
SS/carts_mem/2,SS,carts,mem,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,219.3541000597179,carts|orders|catalogue|front-end|user,,0.9,31,31,0.8961290322580645,0.9038709677419355,31,31,31,0.9,0.997893996861938,0.19216084946963397,0.997893996861938,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fb7f4a37865739c10495806bb1a97482c26c00f1f5b322657dbfcbbb22a2abdf,3529435,1693109882000000000,300,250,13,3119.0769000095315
