case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,570.9119999082759,catalogue|front-end|carts|shipping|orders,,0.9,31,31,0.9005376344086021,0.8994623655913978,31,31,31,0.9,0.9190160374732422,0.2493679139361007,0.9190160374732422,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,13,10711.841299955267
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,570.7898999680765,catalogue|carts|front-end|shipping|queue-master,,0.9,31,31,0.9005376344086021,0.8994623655913978,31,31,31,0.9,0.9285837752947103,0.1759061833033052,0.9285837752947103,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,10,7222.839399997611
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,570.4405999276787,catalogue|front-end|carts|shipping|queue-master,,0.9,31,31,0.9005376344086021,0.8994623655913978,31,31,31,0.9,0.8298676102224024,0.15342310535263315,0.8298676102224024,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,13,4833.798300009221
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,570.3378999605775,catalogue|carts|front-end|shipping|queue-master,,0.9,31,31,0.9005376344086021,0.8994623655913978,31,31,31,0.9,0.9674522132260085,0.204156090891219,0.9674522132260085,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,1,264.6969999768771
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,570.9719999576919,catalogue|front-end|carts|queue-master|shipping,,0.9,31,31,0.9005376344086021,0.8994623655913978,31,31,31,0.9,0.4338236619591337,0.38951478519195337,0.4338236619591337,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,1,489.800599985756
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.045454545454545456,0,1,1,23,570.1300999498926,payment|catalogue|front-end|user|orders,,0.9,31,31,0.9005376344086021,0.8994623655913978,31,31,31,0.9,0.7134905444326619,0.011651848319874758,0.7018386961127872,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,13,3380.309499974828
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,0,0.1,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,570.601999934297,payment|user|carts|catalogue|orders,,0.9,31,31,0.9005376344086021,0.8994623655913978,31,31,31,0.9,0.838947807876087,0.0,0.8124629310541507,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,13,1027.8838000376709
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,590.714099991601,catalogue|carts|front-end|shipping|queue-master,,0.9,31,31,0.8920430107526882,0.9079569892473118,31,31,31,0.9,0.9389856684898057,0.2118557612495423,0.9389856684898057,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,13,10711.841299955267
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,589.059499965515,catalogue|carts|front-end|shipping|queue-master,,0.9,31,31,0.8920430107526882,0.9079569892473118,31,31,31,0.9,0.9465043999069834,0.20053786275719399,0.9465043999069834,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,10,7222.839399997611
SS/catalogue_loss/1,SS,catalogue,loss,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,588.9723000000231,catalogue|carts|front-end|shipping|queue-master,,0.9,31,31,0.8920430107526882,0.9079569892473118,31,31,31,0.9,0.8857851708189851,0.29515852620957295,0.8857851708189851,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8450ca508affafd5185127db51144df2bdac21787eb51e7fa1aab95016affc75,3546912,1693086402000000000,300,250,13,4833.798300009221
