case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,0,0.10000621663415885,qarca,1,1.0,1.0,0.0,1,1,1,21,733.818800013978,payment|orders|carts|shipping|queue-master,,0.8999509803921568,34,34,0.8955882352941177,0.9043137254901961,34,34,34,0.8999028749028749,0.9990533883379314,0.31906908842509896,0.9990533883379314,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,13,10711.841299955267
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,0,0.10000621663415885,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,732.2668999549933,payment|orders|shipping|carts|queue-master,,0.8999509803921568,34,34,0.8955882352941177,0.9043137254901961,34,34,34,0.8999028749028749,0.9993233254667331,0.2172054729046572,0.9993233254667331,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,10,7222.839399997611
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,0,0.10000621663415885,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,727.4550999864005,payment|orders|carts|catalogue|shipping,,0.8999509803921568,34,34,0.8955882352941177,0.9043137254901961,34,34,34,0.8999028749028749,0.9978433090027805,0.1911243706229021,0.9978433090027805,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,13,4833.798300009221
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,0,0.10000621663415885,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,733.2830000086688,payment|orders|shipping|queue-master|carts,,0.8999509803921568,34,34,0.8955882352941177,0.9043137254901961,34,34,34,0.8999028749028749,0.9995491873519144,0.2118603901614886,0.9995491873519144,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,1,264.6969999768771
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,0,0.10000621663415885,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,728.1894999905489,payment|orders|shipping|queue-master|carts,,0.8999509803921568,34,34,0.8955882352941177,0.9043137254901961,34,34,34,0.8999028749028749,0.9668242090872041,0.891180949016287,0.9668242090872041,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,1,489.800599985756
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,0,0.10000621663415885,qarca_quality_only,3,0.3333333333333333,0.6,0.1,0,1,1,21,727.2000999655575,queue-master|user|payment|front-end|catalogue,,0.8999509803921568,34,34,0.8955882352941177,0.9043137254901961,34,34,34,0.8999028749028749,0.7043561991949634,0.05540023253285087,0.6448103430787141,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,13,3380.309499974828
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,0,0.10000621663415885,qarca_structural_only,3,0.3333333333333333,0.6,0.1,0,1,1,21,726.6582999727689,carts|catalogue|payment|orders|user,,0.8999509803921568,34,34,0.8955882352941177,0.9043137254901961,34,34,34,0.8999028749028749,0.8878742507845157,0.0,0.8878742507845157,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,13,1027.8838000376709
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,1,0.10001010203050813,qarca,1,1.0,1.0,0.0,1,1,1,21,721.2387999752536,payment|orders|carts|shipping|queue-master,,0.8999019607843137,34,34,0.8956862745098039,0.9041176470588236,34,34,34,0.8998989898989899,0.998906986851536,0.29460575801629874,0.998906986851536,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,13,10711.841299955267
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,1,0.10001010203050813,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,718.4044000459835,payment|orders|carts|shipping|front-end,,0.8999019607843137,34,34,0.8956862745098039,0.9041176470588236,34,34,34,0.8998989898989899,0.9992296724159858,0.1987414400859544,0.9992296724159858,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,10,7222.839399997611
SS/payment_disk/1,SS,payment,disk,1,300,300,burst,0.1,1,0.10001010203050813,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,717.9729000199586,payment|orders|carts|shipping|catalogue,,0.8999019607843137,34,34,0.8956862745098039,0.9041176470588236,34,34,34,0.8998989898989899,0.9981474535174605,0.18865338486809702,0.9981474535174605,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,a1ae8ca55252d1c7e8348c1d411115a99eb63442cdc774c90b60746eff1a880d,3381815,1702378226000000000,300,250,13,4833.798300009221
