case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,0,0.09986143081274837,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,562.4876999645494,front-end|orders|payment|catalogue|shipping,,0.890483870967742,31,31,0.9043010752688172,0.8766666666666667,31,31,31,0.899324942791762,0.8907997746073049,0.0061866410018509566,0.8846131336054539,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,13,10711.841299955267
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,0,0.09986143081274837,qarca_no_incident_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,561.9390999781899,front-end|orders|payment|catalogue|carts,,0.890483870967742,31,31,0.9043010752688172,0.8766666666666667,31,31,31,0.899324942791762,0.9167898086742424,0.0074834480466828834,0.9093063606275595,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,10,7222.839399997611
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,0,0.09986143081274837,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,562.2350000194274,orders|front-end|carts|payment|shipping,,0.890483870967742,31,31,0.9043010752688172,0.8766666666666667,31,31,31,0.899324942791762,0.9571119653784954,0.06846132685772521,0.9571119653784954,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,13,4833.798300009221
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,0,0.09986143081274837,qarca_no_quality_original,2,0.5,0.8,0.045454545454545456,0,1,1,23,561.8013999774121,front-end|orders|payment|catalogue|carts,,0.890483870967742,31,31,0.9043010752688172,0.8766666666666667,31,31,31,0.899324942791762,0.9031619649259054,0.2992295221406618,0.6039324427852436,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,1,264.6969999768771
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,0,0.09986143081274837,qarca_original_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,561.4092999603599,front-end|payment|orders|catalogue|user,,0.890483870967742,31,31,0.9043010752688172,0.8766666666666667,31,31,31,0.899324942791762,0.10583964345045634,0.087836344693944,0.014296749314726914,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,1,489.800599985756
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,0,0.09986143081274837,qarca_quality_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,561.4366999361664,payment|queue-master|front-end|shipping|catalogue,,0.890483870967742,31,31,0.9043010752688172,0.8766666666666667,31,31,31,0.899324942791762,0.712328464089105,0.05692346260300296,0.5516740555348139,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,13,3380.309499974828
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,0,0.09986143081274837,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,560.8933999319561,catalogue|payment|user|carts|orders,,0.890483870967742,31,31,0.9043010752688172,0.8766666666666667,31,31,31,0.899324942791762,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,13,1027.8838000376709
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,1,0.10009047079167668,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,568.092199973762,front-end|orders|payment|shipping|user,,0.887258064516129,31,31,0.8925806451612903,0.8819354838709678,31,31,31,0.8990961098398169,0.894056866971014,0.054513070354549,0.839543796616465,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,13,10711.841299955267
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,1,0.10009047079167668,qarca_no_incident_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,567.6745999371633,front-end|orders|payment|carts|shipping,,0.887258064516129,31,31,0.8925806451612903,0.8819354838709678,31,31,31,0.8990961098398169,0.927167859508516,0.07718665292340321,0.8499812065851128,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,10,7222.839399997611
SS/orders_delay/4,SS,orders,delay,4,300,300,burst,0.1,1,0.10009047079167668,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,567.424500011839,orders|front-end|carts|shipping|payment,,0.887258064516129,31,31,0.8925806451612903,0.8819354838709678,31,31,31,0.8990961098398169,0.968780580459463,0.06472385450510976,0.968780580459463,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,94b9c97f6ee0873ed15c346bc5bae74baa4e624cf222fa5a2f76ab5f303f4e8e,3496176,1693138378000000000,300,250,13,4833.798300009221
