case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,0,0.1002745335256619,qarca,1,1.0,1.0,0.0,1,1,1,21,788.0140000488609,user|orders|front-end|catalogue|payment,,0.8405714285714285,35,35,0.816952380952381,0.8641904761904762,31,35,31,0.8951851851851852,0.9981146345056103,0.4728359359377188,0.9981146345056103,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,13,10711.841299955267
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,0,0.1002745335256619,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,787.7613000455312,user|orders|front-end|payment|catalogue,,0.8405714285714285,35,35,0.816952380952381,0.8641904761904762,31,35,31,0.8951851851851852,0.9991467673671317,0.41122634570356464,0.9991467673671317,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,10,7222.839399997611
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,0,0.1002745335256619,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,787.8487999550998,user|orders|front-end|payment|catalogue,,0.8405714285714285,35,35,0.816952380952381,0.8641904761904762,31,35,31,0.8951851851851852,0.9931214073034301,0.34945687074297205,0.9931214073034301,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,13,4833.798300009221
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,0,0.1002745335256619,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,786.9790000258945,user|orders|front-end|shipping|catalogue,,0.8405714285714285,35,35,0.816952380952381,0.8641904761904762,31,35,31,0.8951851851851852,0.9998893961272823,0.4374665703363303,0.9998893961272823,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,1,264.6969999768771
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,0,0.1002745335256619,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,787.9573999671265,user|orders|shipping|front-end|payment,,0.8405714285714285,35,35,0.816952380952381,0.8641904761904762,31,35,31,0.8951851851851852,0.9982089560952738,0.9709030825761433,0.9982089560952738,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,1,489.800599985756
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,0,0.1002745335256619,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,21,788.1891000433825,user|orders|queue-master|payment|catalogue,,0.8405714285714285,35,35,0.816952380952381,0.8641904761904762,31,35,31,0.8951851851851852,0.9340213187923186,0.21550010137666176,0.9340213187923186,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,13,3380.309499974828
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,0,0.1002745335256619,qarca_structural_only,4,0.25,0.4,0.15,0,0,1,21,787.8036000183783,catalogue|payment|orders|user|queue-master,,0.8405714285714285,35,35,0.816952380952381,0.8641904761904762,31,35,31,0.8951851851851852,0.8876859048708122,0.0,0.8696459779439771,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,13,1027.8838000376709
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,1,0.09984799838692165,qarca,1,1.0,1.0,0.0,1,1,1,21,643.8378000166267,user|orders|catalogue|front-end|payment,,0.8458095238095238,35,35,0.7587619047619047,0.9328571428571428,31,35,31,0.8956095679012346,0.9935622541145352,0.4251026368922063,0.9935622541145352,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,13,10711.841299955267
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,1,0.09984799838692165,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,645.285300037358,user|orders|front-end|catalogue|payment,,0.8458095238095238,35,35,0.7587619047619047,0.9328571428571428,31,35,31,0.8956095679012346,0.9983874101117518,0.32768804803530416,0.9983874101117518,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,10,7222.839399997611
SS/user_disk/1,SS,user,disk,1,300,300,burst,0.1,1,0.09984799838692165,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,643.0080000427552,user|orders|front-end|catalogue|payment,,0.8458095238095238,35,35,0.7587619047619047,0.9328571428571428,31,35,31,0.8956095679012346,0.9933809539260992,0.3122342030484052,0.9933809539260992,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,981035155554ebeaf17693bb12a733928aee28b9ec67360cde67fd65d48fdc1b,3396866,1702395902000000000,300,250,13,4833.798300009221
