case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,603.5140999592841,payment|orders|user|catalogue|front-end,,0.9,30,30,0.8625555555555555,0.9374444444444444,30,30,30,0.9,0.8669731292192867,0.18693804035365047,0.8669731292192867,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,13,10711.841299955267
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,603.1890999875031,payment|orders|user|front-end|catalogue,,0.9,30,30,0.8625555555555555,0.9374444444444444,30,30,30,0.9,0.9274882768623298,0.24891752747621743,0.9274882768623298,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,10,7222.839399997611
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,602.8921999968588,payment|orders|user|catalogue|front-end,,0.9,30,30,0.8625555555555555,0.9374444444444444,30,30,30,0.9,0.9333951082966382,0.16871428847208692,0.9333951082966382,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,13,4833.798300009221
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,603.8610000396147,payment|orders|front-end|user|catalogue,,0.9,30,30,0.8625555555555555,0.9374444444444444,30,30,30,0.9,0.9105633376612853,0.1444591892000262,0.9105633376612853,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,1,264.6969999768771
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,603.3048999961466,payment|orders|front-end|catalogue|user,,0.9,30,30,0.8625555555555555,0.9374444444444444,30,30,30,0.9,0.1727260580785981,0.09023765428682944,0.1727260580785981,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,1,489.800599985756
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,0,0.1,qarca_quality_only,7,0.14285714285714285,0.0,0.2727272727272727,0,0,0,23,602.5498999515548,orders|queue-master|user|catalogue|carts,,0.9,30,30,0.8625555555555555,0.9374444444444444,30,30,30,0.9,0.7697579861185117,0.008185934432702546,0.5523976005607067,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,13,3380.309499974828
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,602.5177999981679,catalogue|payment|user|carts|orders,,0.9,30,30,0.8625555555555555,0.9374444444444444,30,30,30,0.9,0.8390935735141952,0.0,0.8390935735141952,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,13,1027.8838000376709
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,621.2698000017554,payment|orders|front-end|catalogue|user,,0.9,30,30,0.8822222222222222,0.9177777777777778,30,30,30,0.9,0.9069556613105748,0.14066160559889085,0.9069556613105748,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,13,10711.841299955267
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,622.3606999847107,payment|orders|front-end|user|catalogue,,0.9,30,30,0.8822222222222222,0.9177777777777778,30,30,30,0.9,0.9376529479078606,0.17399231579610797,0.9376529479078606,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,10,7222.839399997611
SS/payment_loss/5,SS,payment,loss,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,620.5850000260398,payment|orders|user|catalogue|front-end,,0.9,30,30,0.8822222222222222,0.9177777777777778,30,30,30,0.9,0.9277316785906221,0.11975286501279336,0.9277316785906221,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,31bc57ba250ebfd6cdae8a59980f4fd867515824d33f2b75616c904a33cad8e3,3539568,1693228978000000000,300,250,13,4833.798300009221
