case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,634.6589000313543,payment|carts|shipping|orders|catalogue,,0.9,30,30,0.878,0.922,30,30,30,0.9,0.9990956443612474,0.42296229736045254,0.9990956443612474,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,13,10711.841299955267
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,635.2254000375979,payment|shipping|carts|orders|catalogue,,0.9,30,30,0.878,0.922,30,30,30,0.9,0.9993618114698097,0.32779513898146073,0.9993618114698097,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,10,7222.839399997611
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,635.0358000490814,payment|carts|shipping|orders|catalogue,,0.9,30,30,0.878,0.922,30,30,30,0.9,0.9970899876301296,0.20189949291024856,0.9970899876301296,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,13,4833.798300009221
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,634.5916000427678,payment|carts|shipping|orders|catalogue,,0.9,30,30,0.878,0.922,30,30,30,0.9,0.9999679237284088,0.40355402832768295,0.9999679237284088,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,1,264.6969999768771
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,635.5439000180922,payment|carts|shipping|orders|catalogue,,0.9,30,30,0.878,0.922,30,30,30,0.9,0.998391425272235,0.9792219618859822,0.998391425272235,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,1,489.800599985756
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,634.1513000661507,front-end|orders|carts|user|payment,,0.9,30,30,0.878,0.922,30,30,30,0.9,0.714090868471866,0.00897638230195541,0.6032699620491253,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,13,3380.309499974828
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,635.1111000403762,catalogue|payment|user|carts|orders,,0.9,30,30,0.878,0.922,30,30,30,0.9,0.8390205372483494,0.0,0.8390205372483494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,13,1027.8838000376709
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,785.026200057473,payment|orders|carts|shipping|catalogue,,0.9,30,30,0.9126666666666666,0.8873333333333333,30,30,30,0.9,0.9995087839303601,0.43407320813183314,0.9995087839303601,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,13,10711.841299955267
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,783.1219000509009,payment|orders|carts|shipping|catalogue,,0.9,30,30,0.9126666666666666,0.8873333333333333,30,30,30,0.9,0.9995664485043451,0.2769012697999973,0.9995664485043451,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,10,7222.839399997611
SS/payment_cpu/1,SS,payment,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,788.390000059735,payment|orders|carts|shipping|catalogue,,0.9,30,30,0.9126666666666666,0.8873333333333333,30,30,30,0.9,0.9976998283267512,0.15058099108390077,0.9976998283267512,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,e3b2342f786af5a482235bde3310d7a6ca9271e67cf767d9e2adff02e96661b8,3541576,1693091374000000000,300,250,13,4833.798300009221
