case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,0,0.0998887585145452,qarca,1,1.0,1.0,0.0,1,1,1,23,604.3199999839999,payment|orders|shipping|front-end|queue-master,,0.8866666666666667,31,31,0.8541935483870968,0.9191397849462366,30,31,30,0.8990563165905632,0.9999573695487611,0.15852883973048593,0.9999573695487611,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,13,10711.841299955267
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,0,0.0998887585145452,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,602.2118999972008,payment|orders|front-end|shipping|carts,,0.8866666666666667,31,31,0.8541935483870968,0.9191397849462366,30,31,30,0.8990563165905632,0.9999736029673256,0.13522002488629137,0.9999736029673256,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,10,7222.839399997611
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,0,0.0998887585145452,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,601.9885999849066,payment|orders|shipping|front-end|carts,,0.8866666666666667,31,31,0.8541935483870968,0.9191397849462366,30,31,30,0.8990563165905632,0.9998129487253986,0.25891831512315266,0.9998129487253986,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,13,4833.798300009221
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,0,0.0998887585145452,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,601.9351999857463,payment|orders|front-end|shipping|queue-master,,0.8866666666666667,31,31,0.8541935483870968,0.9191397849462366,30,31,30,0.8990563165905632,0.999994115520716,0.11191694389800977,0.999994115520716,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,1,264.6969999768771
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,0,0.0998887585145452,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,602.2937999805436,payment|orders|front-end|shipping|queue-master,,0.8866666666666667,31,31,0.8541935483870968,0.9191397849462366,30,31,30,0.8990563165905632,0.9999511666749523,0.8716360728502199,0.9999511666749523,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,1,489.800599985756
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,0,0.0998887585145452,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,23,601.6839999938384,payment|user|shipping|catalogue|queue-master,,0.8866666666666667,31,31,0.8541935483870968,0.9191397849462366,30,31,30,0.8990563165905632,0.9288747894825017,0.18619277883050844,0.9288747894825017,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,13,3380.309499974828
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,0,0.0998887585145452,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,602.9149999376386,catalogue|user|carts|orders|payment,,0.8866666666666667,31,31,0.8541935483870968,0.9191397849462366,30,31,30,0.8990563165905632,0.838947807876087,0.0,0.8124629310541507,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,13,1027.8838000376709
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,1,0.0998887585145452,qarca,1,1.0,1.0,0.0,1,1,1,23,619.0540999523364,payment|orders|front-end|shipping|carts,,0.8866666666666667,31,31,0.8461290322580645,0.9272043010752689,30,31,30,0.8990563165905632,0.9999475722853461,0.10462996185684859,0.9999475722853461,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,13,10711.841299955267
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,1,0.0998887585145452,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,619.2395999678411,payment|orders|front-end|carts|shipping,,0.8866666666666667,31,31,0.8461290322580645,0.9272043010752689,30,31,30,0.8990563165905632,0.9999697609017177,0.1016224628598118,0.9999697609017177,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,10,7222.839399997611
SS/payment_mem/1,SS,payment,mem,1,300,300,burst,0.1,1,0.0998887585145452,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,618.415399978403,payment|orders|shipping|front-end|carts,,0.8866666666666667,31,31,0.8461290322580645,0.9272043010752689,30,31,30,0.8990563165905632,0.9998214650556074,0.21294106202037189,0.9998214650556074,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,26a324c34b31051c5b57291f116384de26b7a874ebfddee02436e45e4135aebd,3567000,1693248840000000000,300,250,13,4833.798300009221
