case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,590.4297000379302,user|catalogue|payment|orders|front-end,,0.9,35,35,0.9099047619047619,0.890095238095238,35,35,35,0.9,0.99439177758214,0.40997853501584824,0.99439177758214,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,13,10711.841299955267
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,589.2859000596218,user|catalogue|payment|front-end|orders,,0.9,35,35,0.9099047619047619,0.890095238095238,35,35,35,0.9,0.9961685044026485,0.34954874167567707,0.9961685044026485,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,10,7222.839399997611
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,588.85530004045,user|payment|catalogue|front-end|orders,,0.9,35,35,0.9099047619047619,0.890095238095238,35,35,35,0.9,0.9912532500457893,0.31398747942062477,0.9912532500457893,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,13,4833.798300009221
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,588.829500018619,user|catalogue|payment|front-end|orders,,0.9,35,35,0.9099047619047619,0.890095238095238,35,35,35,0.9,0.9961250856216767,0.3619331857268536,0.9961250856216767,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,1,264.6969999768771
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,589.3004999961704,user|catalogue|payment|front-end|orders,,0.9,35,35,0.9099047619047619,0.890095238095238,35,35,35,0.9,0.7237120240410904,0.6851044302439318,0.7237120240410904,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,1,489.800599985756
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.15,0,0,1,21,588.7164000305347,catalogue|orders|carts|user|queue-master,,0.9,35,35,0.9099047619047619,0.890095238095238,35,35,35,0.9,0.7222520080838489,0.014754094910359616,0.6140188240324458,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,13,3380.309499974828
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,0,0.1,qarca_structural_only,4,0.25,0.4,0.15,0,0,1,21,589.4327000714839,catalogue|payment|orders|user|queue-master,,0.9,35,35,0.9099047619047619,0.890095238095238,35,35,35,0.9,0.8876859048708122,0.0,0.8696459779439771,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,13,1027.8838000376709
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,575.9292000439018,user|payment|orders|catalogue|front-end,,0.9,35,35,0.8736190476190476,0.9263809523809524,35,35,35,0.9,0.9923662471684821,0.39997603868153664,0.9923662471684821,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,13,10711.841299955267
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,575.4920999752358,user|payment|orders|catalogue|front-end,,0.9,35,35,0.8736190476190476,0.9263809523809524,35,35,35,0.9,0.9958293872326169,0.38192136014332945,0.9958293872326169,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,10,7222.839399997611
SS/user_disk/3,SS,user,disk,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,575.7111000129953,user|payment|orders|catalogue|front-end,,0.9,35,35,0.8736190476190476,0.9263809523809524,35,35,35,0.9,0.9926503219718308,0.2972871568636801,0.9926503219718308,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b4db0ecf8a2a78dcefbbbbc2fb0296e035b97b9df0ebd4c33a2b4f13eb0626ed,3403385,1702397474000000000,300,250,13,4833.798300009221
