case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,334.089900017716,catalogue|queue-master|front-end|carts|orders,,0.9,30,30,0.9264444444444444,0.8735555555555555,30,30,30,0.9,0.9930933205945445,0.5334395686872948,0.9930933205945445,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,13,5990.157500025816
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,334.9191999877803,catalogue|queue-master|front-end|carts|shipping,,0.9,30,30,0.9264444444444444,0.8735555555555555,30,30,30,0.9,0.9925028484840641,0.4585806786452671,0.9925028484840641,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,10,4170.539800019469
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,334.73329996922985,catalogue|queue-master|front-end|carts|shipping,,0.9,30,30,0.9264444444444444,0.8735555555555555,30,30,30,0.9,0.9880529296355299,0.4201965129916593,0.9880529296355299,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,13,3119.0769000095315
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,334.7921999520622,catalogue|front-end|orders|queue-master|carts,,0.9,30,30,0.9264444444444444,0.8735555555555555,30,30,30,0.9,0.9773613585560739,0.36835567027175664,0.9773613585560739,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,1,121.12510000588372
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,334.4198999693617,catalogue|front-end|orders|carts|shipping,,0.9,30,30,0.9264444444444444,0.8735555555555555,30,30,30,0.9,0.25578615714407243,0.2249745258993749,0.25578615714407243,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,1,211.87920001102611
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,0,0.1,qarca_quality_only,2,0.5,0.8,0.045454545454545456,0,1,1,23,334.3419000157155,shipping|catalogue|orders|payment|carts,,0.9,30,30,0.9264444444444444,0.8735555555555555,30,30,30,0.9,0.7171819766102583,0.011387250288288131,0.7057947263219702,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,13,1628.579100011848
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,334.21449997695163,catalogue|payment|user|carts|orders,,0.9,30,30,0.9264444444444444,0.8735555555555555,30,30,30,0.9,0.8390205372483494,0.0,0.8390205372483494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,13,472.7295999764465
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,321.74560002749786,catalogue|front-end|carts|orders|queue-master,,0.9,30,30,0.8772222222222222,0.9227777777777778,30,30,30,0.9,0.9696958801505916,0.36404057722624095,0.9696958801505916,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,13,5990.157500025816
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,321.44719996722415,catalogue|front-end|carts|orders|queue-master,,0.9,30,30,0.8772222222222222,0.9227777777777778,30,30,30,0.9,0.9810648560831291,0.3487542664372698,0.9810648560831291,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,10,4170.539800019469
SS/catalogue_delay/2,SS,catalogue,delay,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,321.3682000641711,catalogue|front-end|queue-master|carts|orders,,0.9,30,30,0.8772222222222222,0.9227777777777778,30,30,30,0.9,0.9817950285563378,0.46356352370680387,0.9817950285563378,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bab1cb3cf0895493ae8f897752724abb4031870c783b2c00f0014d166932665c,3538442,1693197930000000000,300,250,13,3119.0769000095315
