case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,611.1412000027485,user|orders|shipping|payment|front-end,,0.9,30,30,0.8877777777777778,0.9122222222222223,30,30,30,0.9,0.8522185122234698,0.4519623750906285,0.8522185122234698,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,13,10711.841299955267
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,611.3321000011638,user|orders|shipping|payment|queue-master,,0.9,30,30,0.8877777777777778,0.9122222222222223,30,30,30,0.9,0.8813378222588162,0.29878562846242307,0.8813378222588162,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,10,7222.839399997611
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,610.7165000285022,user|orders|front-end|queue-master|shipping,,0.9,30,30,0.8877777777777778,0.9122222222222223,30,30,30,0.9,0.8923188075562836,0.08626763784300362,0.8923188075562836,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,13,4833.798300009221
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,610.5877999798395,user|orders|payment|shipping|queue-master,,0.9,30,30,0.8877777777777778,0.9122222222222223,30,30,30,0.9,0.8639393795740145,0.22201140883728,0.8639393795740145,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,1,264.6969999768771
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,611.3224999862723,user|orders|payment|queue-master|front-end,,0.9,30,30,0.8877777777777778,0.9122222222222223,30,30,30,0.9,0.08504464830262605,0.01769867567346478,0.08504464830262605,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,1,489.800599985756
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,611.4289999823086,carts|queue-master|front-end|shipping|user,,0.9,30,30,0.8877777777777778,0.9122222222222223,30,30,30,0.9,0.6782777463614376,0.038532239675115654,0.596855848695576,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,13,3380.309499974828
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,0,0.1,qarca_structural_only,2,0.5,0.8,0.045454545454545456,0,1,1,23,610.0844999891706,catalogue|user|carts|orders|payment,,0.9,30,30,0.8877777777777778,0.9122222222222223,30,30,30,0.9,0.838947807876087,0.0,0.838947807876087,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,13,1027.8838000376709
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,621.6687000123784,user|orders|front-end|queue-master|shipping,,0.9,30,30,0.9162222222222223,0.8837777777777778,30,30,30,0.9,0.8949407913157018,0.3117126084192402,0.8949407913157018,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,13,10711.841299955267
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,620.3074000659399,user|orders|shipping|front-end|queue-master,,0.9,30,30,0.9162222222222223,0.8837777777777778,30,30,30,0.9,0.901212770422421,0.23920827742109074,0.901212770422421,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,10,7222.839399997611
SS/user_loss/5,SS,user,loss,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,620.0002999976277,user|orders|front-end|queue-master|shipping,,0.9,30,30,0.9162222222222223,0.8837777777777778,30,30,30,0.9,0.8974668971704743,0.07778857467656919,0.8974668971704743,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,bbe9809435a537205179d7ee67b3d80801a83444d4429c882194d036294f7b1f,3537666,1693232972000000000,300,250,13,4833.798300009221
