case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,623.1775000342168,user|front-end|orders|catalogue|carts,,0.9,30,30,0.9141111111111111,0.8858888888888888,30,30,30,0.9,0.9979611497616151,0.3377998565899635,0.9979611497616151,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,13,10711.841299955267
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,621.0100000607781,user|front-end|orders|carts|catalogue,,0.9,30,30,0.9141111111111111,0.8858888888888888,30,30,30,0.9,0.9981860053152866,0.2737793503088599,0.9981860053152866,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,10,7222.839399997611
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,620.8519000210799,user|orders|front-end|carts|queue-master,,0.9,30,30,0.9141111111111111,0.8858888888888888,30,30,30,0.9,0.9946175724497155,0.1850162807845679,0.9946175724497155,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,13,4833.798300009221
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,621.8692000256851,user|front-end|orders|carts|catalogue,,0.9,30,30,0.9141111111111111,0.8858888888888888,30,30,30,0.9,0.9997096166585174,0.20240034664206807,0.9997096166585174,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,1,264.6969999768771
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,621.1178000085056,user|orders|front-end|carts|catalogue,,0.9,30,30,0.9141111111111111,0.8858888888888888,30,30,30,0.9,0.9751190636188134,0.9039701156657904,0.9751190636188134,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,1,489.800599985756
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,620.4136000014842,shipping|queue-master|user|orders|front-end,,0.9,30,30,0.9141111111111111,0.8858888888888888,30,30,30,0.9,0.7002975766538734,0.0197028701658003,0.6636503640851931,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,13,3380.309499974828
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,620.3675000579096,catalogue|payment|user|carts|orders,,0.9,30,30,0.9141111111111111,0.8858888888888888,30,30,30,0.9,0.8390205372483494,0.0,0.8390205372483494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,13,1027.8838000376709
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,611.1299000331201,user|front-end|orders|carts|queue-master,,0.9,30,30,0.9092222222222223,0.8907777777777778,30,30,30,0.9,0.9972254686790991,0.34145489522635464,0.9972254686790991,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,13,10711.841299955267
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,611.2866000039503,user|front-end|orders|carts|catalogue,,0.9,30,30,0.9092222222222223,0.8907777777777778,30,30,30,0.9,0.9977758777843058,0.2534866570547223,0.9977758777843058,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,10,7222.839399997611
SS/user_cpu/2,SS,user,cpu,2,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,610.1723999599926,user|orders|front-end|carts|queue-master,,0.9,30,30,0.9092222222222223,0.8907777777777778,30,30,30,0.9,0.9936462409902029,0.18838585937340502,0.9936462409902029,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,149fa298655b9b74f144733adc1ed789476d4608b11986b46668f845ca508151,3528797,1693163078000000000,300,250,13,4833.798300009221
