case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,420.0420000124723,carts|orders|catalogue|front-end|shipping,,0.9,31,31,0.8768817204301075,0.9231182795698925,31,31,31,0.9,0.9996685327371473,0.16119677245500053,0.9996685327371473,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,13,5990.157500025816
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,419.9873000034131,carts|orders|catalogue|front-end|shipping,,0.9,31,31,0.8768817204301075,0.9231182795698925,31,31,31,0.9,0.9998117317650536,0.14976471000775216,0.9998117317650536,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,10,4170.539800019469
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,418.7574000097811,carts|front-end|orders|catalogue|shipping,,0.9,31,31,0.8768817204301075,0.9231182795698925,31,31,31,0.9,0.999515120356467,0.33418552582249483,0.999515120356467,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,13,3119.0769000095315
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,419.28239999106154,carts|orders|front-end|catalogue|shipping,,0.9,31,31,0.8768817204301075,0.9231182795698925,31,31,31,0.9,0.9999882465174399,0.08915261449029,0.9999882465174399,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,1,121.12510000588372
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,418.85860002366826,carts|orders|front-end|catalogue|shipping,,0.9,31,31,0.8768817204301075,0.9231182795698925,31,31,31,0.9,0.9994047321203235,0.831221214339341,0.9994047321203235,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,1,211.87920001102611
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.3181818181818182,0,0,0,23,419.40970002906397,payment|orders|queue-master|user|shipping,,0.9,31,31,0.8768817204301075,0.9231182795698925,31,31,31,0.9,0.699301991317745,0.025125389985802937,0.46082885642053706,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,13,1628.579100011848
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,0,0.1,qarca_structural_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,419.401100021787,catalogue|payment|user|carts|orders,,0.9,31,31,0.8768817204301075,0.9231182795698925,31,31,31,0.9,0.8390935735141952,0.0,0.8126327914839694,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,13,472.7295999764465
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,297.72079997928813,carts|catalogue|front-end|orders|user,,0.9,31,31,0.9170967741935484,0.8829032258064516,31,31,31,0.9,0.9998020202408943,0.24670035605340712,0.9998020202408943,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,13,5990.157500025816
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,297.35909996088594,carts|orders|catalogue|front-end|user,,0.9,31,31,0.9170967741935484,0.8829032258064516,31,31,31,0.9,0.999828818293004,0.20935569546731647,0.999828818293004,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,10,4170.539800019469
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,297.23319999175146,carts|orders|front-end|catalogue|user,,0.9,31,31,0.9170967741935484,0.8829032258064516,31,31,31,0.9,0.9991379860869963,0.3677355670227165,0.9991379860869963,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,13,3119.0769000095315
SS/carts_mem/3,SS,carts,mem,3,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,297.32219997094944,carts|orders|front-end|catalogue|shipping,,0.9,31,31,0.9170967741935484,0.8829032258064516,31,31,31,0.9,0.999982042953046,0.08536658386376839,0.999982042953046,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8fb6e7feb1ff4fde5ee85a1edcf7f5daf8d15fcf5a3777e8e22effbf50446b7f,3520513,1693110652000000000,300,250,1,121.12510000588372
