case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,0,0.09999922294488348,qarca,1,1.0,1.0,0.0,1,1,1,21,312.34819995006546,carts|shipping|orders|catalogue|payment,,0.8999509803921568,34,34,0.8877450980392156,0.912156862745098,34,34,34,0.8999378399378399,0.9883600263453742,0.4233304980800201,0.9883600263453742,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,13,5990.157500025816
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,0,0.09999922294488348,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,312.2976999729872,carts|shipping|orders|catalogue|payment,,0.8999509803921568,34,34,0.8877450980392156,0.912156862745098,34,34,34,0.8999378399378399,0.9928861476285761,0.40004065756891116,0.9928861476285761,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,10,4170.539800019469
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,0,0.09999922294488348,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,312.52819998189807,carts|shipping|orders|catalogue|payment,,0.8999509803921568,34,34,0.8877450980392156,0.912156862745098,34,34,34,0.8999378399378399,0.9900176674798177,0.41189798057928106,0.9900176674798177,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,13,3119.0769000095315
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,0,0.09999922294488348,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,312.11969995638356,carts|shipping|orders|catalogue|payment,,0.8999509803921568,34,34,0.8877450980392156,0.912156862745098,34,34,34,0.8999378399378399,0.9953943711047517,0.4772194670229819,0.9953943711047517,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,1,121.12510000588372
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,0,0.09999922294488348,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,312.3630999471061,carts|orders|catalogue|shipping|payment,,0.8999509803921568,34,34,0.8877450980392156,0.912156862745098,34,34,34,0.8999378399378399,0.7967169243830292,0.766091177859788,0.7967169243830292,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,1,211.87920001102611
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,0,0.09999922294488348,qarca_quality_only,7,0.14285714285714285,0.0,0.3,0,0,0,21,311.80389993824065,user|orders|shipping|catalogue|payment,,0.8999509803921568,34,34,0.8877450980392156,0.912156862745098,34,34,34,0.8999378399378399,0.7043462397265101,0.0071856821408881055,0.5107754807844532,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,13,1628.579100011848
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,0,0.09999922294488348,qarca_structural_only,3,0.3333333333333333,0.6,0.1,0,1,1,21,311.0248999437317,carts|catalogue|payment|orders|user,,0.8999509803921568,34,34,0.8877450980392156,0.912156862745098,34,34,34,0.8999378399378399,0.8878742507845157,0.0,0.8878742507845157,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,13,472.7295999764465
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,1,0.10000699349604868,qarca,1,1.0,1.0,0.0,1,1,1,21,339.2619999940507,carts|orders|catalogue|shipping|front-end,,0.8999019607843137,34,34,0.923235294117647,0.8765686274509804,34,34,34,0.89993006993007,0.994085524343852,0.5062320194864168,0.994085524343852,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,13,5990.157500025816
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,1,0.10000699349604868,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,337.38899999298155,carts|orders|shipping|catalogue|front-end,,0.8999019607843137,34,34,0.923235294117647,0.8765686274509804,34,34,34,0.89993006993007,0.9943501948308617,0.43234314455640965,0.9943501948308617,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,10,4170.539800019469
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,1,0.10000699349604868,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,337.3456000117585,carts|orders|shipping|catalogue|payment,,0.8999019607843137,34,34,0.923235294117647,0.8765686274509804,34,34,34,0.89993006993007,0.9908519169515758,0.31466916403642464,0.9908519169515758,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,13,3119.0769000095315
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,1,0.10000699349604868,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,337.3049999936484,carts|orders|shipping|catalogue|payment,,0.8999019607843137,34,34,0.923235294117647,0.8765686274509804,34,34,34,0.89993006993007,0.9953092140792492,0.505750673146582,0.9953092140792492,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,1,121.12510000588372
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,1,0.10000699349604868,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,337.64859999064356,carts|orders|catalogue|shipping|payment,,0.8999019607843137,34,34,0.923235294117647,0.8765686274509804,34,34,34,0.89993006993007,0.7300074385727605,0.7145958761925996,0.7300074385727605,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,1,211.87920001102611
SS/carts_disk/5,SS,carts,disk,5,300,300,burst,0.1,1,0.10000699349604868,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,21,337.02969999285415,carts|orders|catalogue|queue-master|user,,0.8999019607843137,34,34,0.923235294117647,0.8765686274509804,34,34,34,0.89993006993007,0.7580512307231344,0.01503468251079687,0.7580512307231344,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b8d566e59b72250ffbe8e5632076f6301ba4fc44494e6f405d98780223419efb,3389324,1702382048000000000,300,250,13,1628.579100011848
