case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,624.69130003592,user|catalogue|payment|front-end|carts,,0.9,35,35,0.8808571428571429,0.9191428571428572,35,35,35,0.9,0.9959246776286278,0.5784340662420419,0.9959246776286278,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,13,10711.841299955267
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,624.3649000534788,user|catalogue|carts|payment|front-end,,0.9,35,35,0.8808571428571429,0.9191428571428572,35,35,35,0.9,0.997681110683878,0.4961668907690229,0.997681110683878,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,10,7222.839399997611
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,624.2127000587061,user|catalogue|payment|front-end|orders,,0.9,35,35,0.8808571428571429,0.9191428571428572,35,35,35,0.9,0.9948921790729681,0.39243827883541493,0.9948921790729681,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,13,4833.798300009221
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,624.0525000030175,user|catalogue|carts|front-end|payment,,0.9,35,35,0.8808571428571429,0.9191428571428572,35,35,35,0.9,0.9985246085704835,0.5166616504957009,0.9985246085704835,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,1,264.6969999768771
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,626.9106000545435,user|catalogue|carts|front-end|orders,,0.9,35,35,0.8808571428571429,0.9191428571428572,35,35,35,0.9,0.9387613759176446,0.9279253404736557,0.9387613759176446,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,1,489.800599985756
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,0,0.1,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,21,624.9874000786804,user|carts|shipping|payment|orders,,0.9,35,35,0.8808571428571429,0.9191428571428572,35,35,35,0.9,0.6741831775222553,0.02670099287405714,0.6741831775222553,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,13,3380.309499974828
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,0,0.1,qarca_structural_only,4,0.25,0.4,0.15,0,0,1,21,623.5273000784218,catalogue|payment|orders|user|queue-master,,0.9,35,35,0.8808571428571429,0.9191428571428572,35,35,35,0.9,0.8876859048708122,0.0,0.8696459779439771,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,13,1027.8838000376709
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,590.2713999967091,user|catalogue|carts|queue-master|orders,,0.9,35,35,0.884095238095238,0.9159047619047619,35,35,35,0.9,0.9963230455044454,0.4846621179555367,0.9963230455044454,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,13,10711.841299955267
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,590.0673000141978,user|catalogue|carts|orders|front-end,,0.9,35,35,0.884095238095238,0.9159047619047619,35,35,35,0.9,0.9979462518955636,0.464029406461248,0.9979462518955636,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,10,7222.839399997611
SS/user_disk/5,SS,user,disk,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,589.5893000415526,user|catalogue|orders|payment|front-end,,0.9,35,35,0.884095238095238,0.9159047619047619,35,35,35,0.9,0.9945660033336913,0.39946660494808817,0.9945660033336913,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,1d841c9f823c9bc94c77da3a08abbaeae2410b5452e92c9f35bc7b5983c25251,3411593,1702399048000000000,300,250,13,4833.798300009221
