case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,575.1924999640323,orders|shipping|front-end|payment|carts,,0.9,31,31,0.9101075268817205,0.8898924731182796,31,31,31,0.9,0.9982187778445615,0.03854727876319297,0.9982187778445615,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,13,10711.841299955267
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,575.0816999352537,orders|shipping|front-end|payment|user,,0.9,31,31,0.9101075268817205,0.8898924731182796,31,31,31,0.9,0.9985268784603476,0.028142309782727137,0.9985268784603476,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,10,7222.839399997611
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,573.8974999403581,orders|shipping|front-end|payment|user,,0.9,31,31,0.9101075268817205,0.8898924731182796,31,31,31,0.9,0.9933029514373823,0.048855602569888634,0.9933029514373823,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,13,4833.798300009221
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,574.1499999421649,orders|shipping|front-end|payment|user,,0.9,31,31,0.9101075268817205,0.8898924731182796,31,31,31,0.9,0.998947216204448,0.023573279681044945,0.998947216204448,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,1,264.6969999768771
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,574.4720999500714,orders|shipping|front-end|payment|user,,0.9,31,31,0.9101075268817205,0.8898924731182796,31,31,31,0.9,0.948412672585863,0.6685743311939232,0.948412672585863,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,1,489.800599985756
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,573.7540999543853,catalogue|front-end|orders|payment|shipping,,0.9,31,31,0.9101075268817205,0.8898924731182796,31,31,31,0.9,0.7113859780362582,0.02927386075461802,0.6756123820412169,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,13,3380.309499974828
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,0,0.1,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,573.1582999578677,catalogue|payment|user|carts|orders,,0.9,31,31,0.9101075268817205,0.8898924731182796,31,31,31,0.9,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,13,1027.8838000376709
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,582.3446999420412,orders|shipping|front-end|payment|user,,0.9,31,31,0.9345161290322581,0.8654838709677419,31,31,31,0.9,0.9983304570961701,0.0892271838772366,0.9983304570961701,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,13,10711.841299955267
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,582.0514999795705,orders|front-end|payment|shipping|user,,0.9,31,31,0.9345161290322581,0.8654838709677419,31,31,31,0.9,0.9985543573242458,0.057873291244105896,0.9985543573242458,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,10,7222.839399997611
SS/orders_loss/5,SS,orders,loss,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,581.7910999758169,orders|front-end|shipping|payment|user,,0.9,31,31,0.9345161290322581,0.8654838709677419,31,31,31,0.9,0.992922705379591,0.045089671612126514,0.992922705379591,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b48da679eb329665bd7fbe2d1856447dcf8345234be88f62e482836c79e3bfdd,3530303,1693207434000000000,300,250,13,4833.798300009221
