case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,597.8409999515861,payment|orders|front-end|carts|catalogue,,0.9,30,30,0.9005555555555556,0.8994444444444445,30,30,30,0.9,0.970941822786433,0.2411525787296378,0.970941822786433,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,13,10711.841299955267
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,597.4370999610983,payment|orders|front-end|catalogue|carts,,0.9,30,30,0.9005555555555556,0.8994444444444445,30,30,30,0.9,0.9794065627184789,0.17841595816209865,0.9794065627184789,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,10,7222.839399997611
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,597.5442999624647,payment|orders|front-end|catalogue|shipping,,0.9,30,30,0.9005555555555556,0.8994444444444445,30,30,30,0.9,0.9723953948790951,0.1274626697502964,0.9723953948790951,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,13,4833.798300009221
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,597.308799973689,payment|orders|front-end|catalogue|carts,,0.9,30,30,0.9005555555555556,0.8994444444444445,30,30,30,0.9,0.9790504171387259,0.07968053751633941,0.9790504171387259,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,1,264.6969999768771
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,598.2436999911442,payment|orders|front-end|carts|catalogue,,0.9,30,30,0.9005555555555556,0.8994444444444445,30,30,30,0.9,0.3212376137843604,0.09029733667495676,0.3212376137843604,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,1,489.800599985756
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,0,0.1,qarca_quality_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,597.3467999720015,user|catalogue|carts|shipping|front-end,,0.9,30,30,0.9005555555555556,0.8994444444444445,30,30,30,0.9,0.6790668117459447,0.02123455838595345,0.5921996809125628,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,13,3380.309499974828
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,596.7680999892764,catalogue|payment|user|carts|orders,,0.9,30,30,0.9005555555555556,0.8994444444444445,30,30,30,0.9,0.8390935735141952,0.0,0.8390935735141952,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,13,1027.8838000376709
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,611.8306000134908,payment|orders|front-end|carts|user,,0.9,30,30,0.898,0.902,30,30,30,0.9,0.9617851867992938,0.2677694267636972,0.9617851867992938,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,13,10711.841299955267
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,612.9415000323206,payment|orders|front-end|carts|user,,0.9,30,30,0.898,0.902,30,30,30,0.9,0.9736763277435587,0.1542085852198425,0.9736763277435587,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,10,7222.839399997611
SS/payment_loss/4,SS,payment,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,612.4201000202447,payment|orders|front-end|shipping|carts,,0.9,30,30,0.898,0.902,30,30,30,0.9,0.9553232525172376,0.12686811757487915,0.9553232525172376,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,3f43ec2a39194bbc6293cdc607295db2a9d78b063e3095cffb40cd700df13548,3551369,1693228202000000000,300,250,13,4833.798300009221
