case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,239.011500030756,carts|orders|front-end|shipping|user,,0.9,31,31,0.9079569892473118,0.8920430107526882,31,31,31,0.9,0.994366588260111,0.5260005250969795,0.994366588260111,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,13,5990.157500025816
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,238.67990000871941,carts|front-end|shipping|orders|catalogue,,0.9,31,31,0.9079569892473118,0.8920430107526882,31,31,31,0.9,0.9944800894535445,0.4592383994732576,0.9944800894535445,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,10,4170.539800019469
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,238.56760002672672,carts|front-end|shipping|orders|user,,0.9,31,31,0.9079569892473118,0.8920430107526882,31,31,31,0.9,0.9847800839613734,0.3850349789076638,0.9847800839613734,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,13,3119.0769000095315
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,238.57810004847124,carts|front-end|shipping|orders|queue-master,,0.9,31,31,0.9079569892473118,0.8920430107526882,31,31,31,0.9,0.9994532723634469,0.2629816331596998,0.9994532723634469,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,1,121.12510000588372
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,238.79940004553646,carts|front-end|shipping|orders|queue-master,,0.9,31,31,0.9079569892473118,0.8920430107526882,31,31,31,0.9,0.9653916439082724,0.896432948836288,0.9653916439082724,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,1,211.87920001102611
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.13636363636363635,0,0,1,23,238.4157999767922,user|payment|catalogue|carts|orders,,0.9,31,31,0.9079569892473118,0.8920430107526882,31,31,31,0.9,0.7425856772530717,0.05229396728557367,0.6601847231415279,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,13,1628.579100011848
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,0,0.1,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,238.2835000171326,catalogue|payment|user|carts|orders,,0.9,31,31,0.9079569892473118,0.8920430107526882,31,31,31,0.9,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,13,472.7295999764465
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,293.09799999464303,carts|front-end|shipping|orders|queue-master,,0.9,31,31,0.8643010752688172,0.9356989247311828,31,31,31,0.9,0.9883130641713893,0.4227178149238996,0.9883130641713893,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,13,5990.157500025816
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,292.7363999770023,carts|front-end|shipping|orders|queue-master,,0.9,31,31,0.8643010752688172,0.9356989247311828,31,31,31,0.9,0.9931369066135878,0.33474034714575707,0.9931369066135878,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,10,4170.539800019469
SS/carts_cpu/5,SS,carts,cpu,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,292.7383999922313,carts|front-end|orders|shipping|user,,0.9,31,31,0.8643010752688172,0.9356989247311828,31,31,31,0.9,0.9895173623336198,0.3348345262811747,0.9895173623336198,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f9ff8f92d5b77901704960b2e4155f8987731e5adf0e23002b5feed5a63a331a,3540494,1693104960000000000,300,250,13,3119.0769000095315
