case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,623.3265000046231,user|front-end|orders|carts|shipping,,0.9,31,31,0.8982795698924732,0.9017204301075269,31,31,31,0.9,0.9986910356624702,0.213288852288825,0.9986910356624702,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,13,10711.841299955267
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,622.7700999588706,user|front-end|orders|carts|shipping,,0.9,31,31,0.8982795698924732,0.9017204301075269,31,31,31,0.9,0.9988415307612537,0.15635864822867485,0.9988415307612537,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,10,7222.839399997611
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,623.033200041391,user|orders|carts|front-end|shipping,,0.9,31,31,0.8982795698924732,0.9017204301075269,31,31,31,0.9,0.9965066385472063,0.13480344702998504,0.9965066385472063,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,13,4833.798300009221
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,622.996200050693,user|front-end|orders|carts|shipping,,0.9,31,31,0.8982795698924732,0.9017204301075269,31,31,31,0.9,0.9998949564820198,0.12415873394051247,0.9998949564820198,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,1,264.6969999768771
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,622.8438999969512,user|front-end|orders|carts|shipping,,0.9,31,31,0.8982795698924732,0.9017204301075269,31,31,31,0.9,0.9926321891338507,0.8752664744376014,0.9926321891338507,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,1,489.800599985756
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,0,0.1,qarca_quality_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,622.1820000209846,queue-master|catalogue|payment|shipping|front-end,,0.9,31,31,0.8982795698924732,0.9017204301075269,31,31,31,0.9,0.6770725649001593,0.006652478530889794,0.6179839926256684,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,13,3380.309499974828
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,0,0.1,qarca_structural_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,622.0484999939799,catalogue|payment|carts|orders|shipping,,0.9,31,31,0.8982795698924732,0.9017204301075269,31,31,31,0.9,0.8390205372483494,0.0,0.8125476817220267,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,13,1027.8838000376709
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,619.9274999671616,user|carts|orders|front-end|shipping,,0.9,31,31,0.8958064516129032,0.9041935483870968,31,31,31,0.9,0.9986596943591255,0.3090681650772604,0.9986596943591255,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,13,10711.841299955267
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,619.5478999870829,user|front-end|carts|orders|shipping,,0.9,31,31,0.8958064516129032,0.9041935483870968,31,31,31,0.9,0.9989195935155685,0.2520554693287369,0.9989195935155685,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,10,7222.839399997611
SS/user_cpu/1,SS,user,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,619.3995000212453,user|orders|carts|front-end|shipping,,0.9,31,31,0.8958064516129032,0.9041935483870968,31,31,31,0.9,0.9969378208594918,0.1493316437775848,0.9969378208594918,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,8f1d10175a6268f1b050931a0d967692b4869c50ff0f2b83c29e4b51b026cf36,3532162,1693214294000000000,300,250,13,4833.798300009221
