case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,627.5340000283904,user|orders|queue-master|front-end|payment,,0.9,31,31,0.9032258064516129,0.896774193548387,31,31,31,0.9,0.9976665792684434,0.21228757100472306,0.9976665792684434,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,13,10711.841299955267
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,626.2730000307783,user|orders|front-end|queue-master|carts,,0.9,31,31,0.9032258064516129,0.896774193548387,31,31,31,0.9,0.9977656833113023,0.16973884488134994,0.9977656833113023,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,10,7222.839399997611
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,626.005600031931,user|orders|front-end|queue-master|carts,,0.9,31,31,0.9032258064516129,0.896774193548387,31,31,31,0.9,0.9953074723121115,0.23873140115943026,0.9953074723121115,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,13,4833.798300009221
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,625.9774000500329,user|orders|front-end|queue-master|carts,,0.9,31,31,0.9032258064516129,0.896774193548387,31,31,31,0.9,0.999704776949684,0.05435021404296925,0.999704776949684,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,1,264.6969999768771
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,626.4821000513621,user|orders|front-end|queue-master|carts,,0.9,31,31,0.9032258064516129,0.896774193548387,31,31,31,0.9,0.9777060628866767,0.7186380252413634,0.9777060628866767,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,1,489.800599985756
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,625.7735000108369,queue-master|catalogue|payment|shipping|user,,0.9,31,31,0.9032258064516129,0.896774193548387,31,31,31,0.9,0.7552125952291434,0.04460149273622094,0.6070988061712468,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,13,3380.309499974828
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,0,0.1,qarca_structural_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,628.9150000084192,catalogue|payment|carts|orders|shipping,,0.9,31,31,0.9032258064516129,0.896774193548387,31,31,31,0.9,0.8390205372483494,0.0,0.8125476817220267,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,13,1027.8838000376709
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,605.8622999698855,user|orders|carts|front-end|queue-master,,0.9,31,31,0.910752688172043,0.889247311827957,31,31,31,0.9,0.9981022431716132,0.29146166619093583,0.9981022431716132,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,13,10711.841299955267
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,605.7022999739274,user|orders|carts|front-end|queue-master,,0.9,31,31,0.910752688172043,0.889247311827957,31,31,31,0.9,0.9979946788707279,0.20713192270342584,0.9979946788707279,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,10,7222.839399997611
SS/user_cpu/4,SS,user,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,606.7358999862336,user|orders|front-end|queue-master|carts,,0.9,31,31,0.910752688172043,0.889247311827957,31,31,31,0.9,0.995017451473633,0.2999210458209798,0.995017451473633,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,105282aac4694cf5acd6f5fb35caa1c96b458e918458d74b286434de6830d448,3548887,1693215064000000000,300,250,13,4833.798300009221
