case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,0,0.10011619268938456,qarca,1,1.0,1.0,0.0,1,1,1,23,569.4734999560751,catalogue|front-end|user|payment|192-168-15-8-9100,,0.8836021505376344,31,31,0.8790322580645161,0.8881720430107527,30,31,30,0.8988394216133943,0.9999873990931659,0.19802960549172444,0.9999873990931659,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,13,10711.841299955267
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,0,0.10011619268938456,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,569.3613999756053,catalogue|front-end|user|payment|192-168-15-8-9100,,0.8836021505376344,31,31,0.8790322580645161,0.8881720430107527,30,31,30,0.8988394216133943,0.9999903264696336,0.18305348931243026,0.9999903264696336,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,10,7222.839399997611
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,0,0.10011619268938456,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,568.9747999422252,catalogue|front-end|user|orders|carts,,0.8836021505376344,31,31,0.8790322580645161,0.8881720430107527,30,31,30,0.8988394216133943,0.9998374399505485,0.28586473709926796,0.9998374399505485,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,13,4833.798300009221
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,0,0.10011619268938456,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,568.9613999566063,catalogue|front-end|192-168-15-8-9100|user|payment,,0.8836021505376344,31,31,0.8790322580645161,0.8881720430107527,30,31,30,0.8988394216133943,0.9999989082882897,0.13492725888056756,0.9999989082882897,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,1,264.6969999768771
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,0,0.10011619268938456,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,568.6861000140198,catalogue|front-end|192-168-15-8-9100|user|payment,,0.8836021505376344,31,31,0.8790322580645161,0.8881720430107527,30,31,30,0.8988394216133943,0.9999851197931532,0.860536048202106,0.9999851197931532,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,1,489.800599985756
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,0,0.10011619268938456,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,23,568.8210999942385,catalogue|shipping|front-end|payment|orders,,0.8836021505376344,31,31,0.8790322580645161,0.8881720430107527,30,31,30,0.8988394216133943,0.9413082423650744,0.2390007158957026,0.9413082423650744,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,13,3380.309499974828
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,0,0.10011619268938456,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,568.6077999416739,payment|user|carts|catalogue|orders,,0.8836021505376344,31,31,0.8790322580645161,0.8881720430107527,30,31,30,0.8988394216133943,0.838947807876087,0.0,0.8124629310541507,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,13,1027.8838000376709
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,1,0.10011619268938456,qarca,1,1.0,1.0,0.0,1,1,1,23,577.796500059776,catalogue|front-end|user|payment|shipping,,0.8836021505376344,31,31,0.8873118279569893,0.8798924731182796,30,31,30,0.8988394216133943,0.9999905244711406,0.1935329126116363,0.9999905244711406,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,13,10711.841299955267
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,1,0.10011619268938456,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,576.3508000527509,catalogue|front-end|user|payment|shipping,,0.8836021505376344,31,31,0.8873118279569893,0.8798924731182796,30,31,30,0.8988394216133943,0.9999925399718451,0.18127168365403634,0.9999925399718451,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,10,7222.839399997611
SS/catalogue_mem/1,SS,catalogue,mem,1,300,300,burst,0.1,1,0.10011619268938456,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,576.2886000447907,catalogue|front-end|shipping|user|orders,,0.8836021505376344,31,31,0.8873118279569893,0.8798924731182796,30,31,30,0.8988394216133943,0.999857617172146,0.27651859735434803,0.999857617172146,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0cdbe4a3b19842e48e17d048ca12e54893655dbd5283527bcb632aa34b41868a,3530216,1693085626000000000,300,250,13,4833.798300009221
