case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca,1,1.0,1.0,0.0,1,1,1,23,214.8657000507228,carts|front-end|orders|catalogue|queue-master,,0.8900537634408602,31,31,0.8982795698924732,0.8818279569892473,31,31,31,0.8992944317315027,0.9852922145799252,0.03623653465011811,0.9852922145799252,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,13,5990.157500025816
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,214.5058000460267,carts|orders|front-end|queue-master|catalogue,,0.8900537634408602,31,31,0.8982795698924732,0.8818279569892473,31,31,31,0.8992944317315027,0.9855300680581749,0.022360120561233487,0.9855300680581749,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,10,4170.539800019469
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,214.43600003840402,carts|orders|front-end|queue-master|user,,0.8900537634408602,31,31,0.8982795698924732,0.8818279569892473,31,31,31,0.8992944317315027,0.9712200934227877,0.029851011965566054,0.9712200934227877,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,13,3119.0769000095315
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca_no_quality_original,2,0.5,0.8,0.045454545454545456,0,1,1,23,214.34750000480562,orders|carts|front-end|queue-master|user,,0.8900537634408602,31,31,0.8982795698924732,0.8818279569892473,31,31,31,0.8992944317315027,0.9735483273135449,0.010093699248199473,0.9634546280653454,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,1,121.12510000588372
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca_original_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,214.62509996490553,orders|carts|front-end|queue-master|user,,0.8900537634408602,31,31,0.8982795698924732,0.8818279569892473,31,31,31,0.8992944317315027,0.4177334038393426,0.2610712122181238,0.1566621916212188,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,1,211.87920001102611
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca_quality_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,214.2403000034392,shipping|catalogue|front-end|payment|orders,,0.8900537634408602,31,31,0.8982795698924732,0.8818279569892473,31,31,31,0.8992944317315027,0.6999886928105719,0.0032555606177958607,0.5817248441341417,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,13,1628.579100011848
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,0,0.09989884144828508,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,214.06610001577064,catalogue|payment|user|carts|orders,,0.8900537634408602,31,31,0.8982795698924732,0.8818279569892473,31,31,31,0.8992944317315027,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,13,472.7295999764465
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,1,0.10008970664020003,qarca,1,1.0,1.0,0.0,1,1,1,23,349.28700007731095,carts|front-end|orders|queue-master|catalogue,,0.8873655913978494,31,31,0.8879569892473118,0.886774193548387,31,31,31,0.8991037376048817,0.9828730120864408,0.01796076438977967,0.9828730120864408,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,13,5990.157500025816
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,1,0.10008970664020003,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,348.7478000461124,carts|orders|front-end|queue-master|catalogue,,0.8873655913978494,31,31,0.8879569892473118,0.886774193548387,31,31,31,0.8991037376048817,0.9864242689769249,0.015105914269292864,0.9864242689769249,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,10,4170.539800019469
SS/carts_delay/1,SS,carts,delay,1,300,300,burst,0.1,1,0.10008970664020003,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,348.6864000442438,carts|orders|front-end|queue-master|catalogue,,0.8873655913978494,31,31,0.8879569892473118,0.886774193548387,31,31,31,0.8991037376048817,0.975416182345887,0.036302341339982,0.975416182345887,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4fa9519ad4e3ab2c1fac8789a3934b32a00d647575c03315ba70f4a1784e25df,3556647,1693080656000000000,300,250,13,3119.0769000095315
