case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,0,0.10009008871447986,qarca,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,563.3982000290416,front-end|payment|orders|carts|user,,0.8873118279569893,31,31,0.885483870967742,0.8891397849462366,31,31,31,0.8990999237223494,0.7890378655061181,0.08130912806216584,0.6564224679856795,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,13,10711.841299955267
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,0,0.10009008871447986,qarca_no_incident_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,562.6860000193119,front-end|payment|orders|carts|user,,0.8873118279569893,31,31,0.885483870967742,0.8891397849462366,31,31,31,0.8990999237223494,0.8126861817707292,0.044189550658215615,0.7027236795973546,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,10,7222.839399997611
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,0,0.10009008871447986,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,562.7981000579894,orders|payment|front-end|carts|user,,0.8873118279569893,31,31,0.885483870967742,0.8891397849462366,31,31,31,0.8990999237223494,0.9082587603016642,0.10330415351412614,0.9082587603016642,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,13,4833.798300009221
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,0,0.10009008871447986,qarca_no_quality_original,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,562.8431999939494,front-end|payment|orders|user|carts,,0.8873118279569893,31,31,0.885483870967742,0.8891397849462366,31,31,31,0.8990999237223494,0.8379391031508739,0.2322320526525583,0.48218765929676327,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,1,264.6969999768771
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,0,0.10009008871447986,qarca_original_train,5,0.2,0.2,0.18181818181818182,0,0,1,23,563.3533000946045,front-end|carts|user|payment|orders,,0.8873118279569893,31,31,0.885483870967742,0.8891397849462366,31,31,31,0.8990999237223494,0.08824405611500048,0.06825207303045894,0.012386021468756909,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,1,489.800599985756
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,0,0.10009008871447986,qarca_quality_only,7,0.14285714285714285,0.0,0.2727272727272727,0,0,0,23,562.5443000462838,shipping|queue-master|front-end|catalogue|payment,,0.8873118279569893,31,31,0.885483870967742,0.8891397849462366,31,31,31,0.8990999237223494,0.7303249820834584,0.04326377091591782,0.5115879594605398,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,13,3380.309499974828
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,0,0.10009008871447986,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,562.2531000408344,catalogue|payment|user|carts|orders,,0.8873118279569893,31,31,0.885483870967742,0.8891397849462366,31,31,31,0.8990999237223494,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,13,1027.8838000376709
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,1,0.10009008871447986,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,563.8935000170022,front-end|orders|payment|carts|user,,0.8873118279569893,31,31,0.9068817204301075,0.867741935483871,31,31,31,0.8990999237223494,0.7579417323540538,0.0038386213295757976,0.754103111024478,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,13,10711.841299955267
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,1,0.10009008871447986,qarca_no_incident_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,563.18320002174,front-end|payment|orders|carts|user,,0.8873118279569893,31,31,0.9068817204301075,0.867741935483871,31,31,31,0.8990999237223494,0.7988137460309275,0.05288729877708387,0.7358334738171962,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,10,7222.839399997611
SS/orders_delay/2,SS,orders,delay,2,300,300,burst,0.1,1,0.10009008871447986,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,563.1089000380598,orders|payment|front-end|carts|user,,0.8873118279569893,31,31,0.9068817204301075,0.867741935483871,31,31,31,0.8990999237223494,0.9191682259405447,0.0780215548301939,0.9191682259405447,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,4f9a385f8dc67265923159c0303072190257a710800a1b361d103c6886708225,3483176,1693136480000000000,300,250,13,4833.798300009221
