case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,602.3527000215836,payment|orders|front-end|carts|shipping,,0.9,30,30,0.903,0.897,30,30,30,0.9,0.9990467329729139,0.2649137601003836,0.9990467329729139,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,13,10711.841299955267
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,602.3048000060953,payment|orders|front-end|carts|shipping,,0.9,30,30,0.903,0.897,30,30,30,0.9,0.9992320481658883,0.18548216556818642,0.9992320481658883,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,10,7222.839399997611
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,601.6354999737814,payment|orders|carts|front-end|shipping,,0.9,30,30,0.903,0.897,30,30,30,0.9,0.9982952625264424,0.18557938337761515,0.9982952625264424,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,13,4833.798300009221
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,602.1472999709658,payment|orders|front-end|carts|shipping,,0.9,30,30,0.903,0.897,30,30,30,0.9,0.9999677076507195,0.18910405861301438,0.9999677076507195,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,1,264.6969999768771
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,602.6456999825314,payment|orders|carts|front-end|shipping,,0.9,30,30,0.903,0.897,30,30,30,0.9,0.9962228144528117,0.9368835080010497,0.9962228144528117,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,1,489.800599985756
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,602.578999940306,orders|user|carts|catalogue|payment,,0.9,30,30,0.903,0.897,30,30,30,0.9,0.6955217544587302,0.019139929226036356,0.6303340488257537,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,13,3380.309499974828
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,602.075100003276,catalogue|payment|user|carts|orders,,0.9,30,30,0.903,0.897,30,30,30,0.9,0.8390935735141952,0.0,0.8390935735141952,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,13,1027.8838000376709
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,603.4458000212908,payment|orders|carts|front-end|shipping,,0.9,30,30,0.9132222222222223,0.8867777777777778,30,30,30,0.9,0.9994386713395206,0.37250738575106157,0.9994386713395206,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,13,10711.841299955267
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,604.8088000388816,payment|orders|front-end|carts|shipping,,0.9,30,30,0.9132222222222223,0.8867777777777778,30,30,30,0.9,0.9994129021213312,0.24232374150532943,0.9994129021213312,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,10,7222.839399997611
SS/payment_cpu/4,SS,payment,cpu,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,603.2982000615448,payment|orders|carts|front-end|shipping,,0.9,30,30,0.9132222222222223,0.8867777777777778,30,30,30,0.9,0.9983928185697535,0.22275146957459224,0.9983928185697535,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,be393921777e7da486a19a0644210e4240b37c4673f82563ee5cf45c507d7b19,3521471,1693149758000000000,300,250,13,4833.798300009221
