case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,568.96060006693,catalogue|front-end|orders|carts|shipping,,0.9,30,30,0.8976666666666666,0.9023333333333333,30,30,30,0.9,0.9864641089010305,0.07897001810129012,0.9864641089010305,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,13,10711.841299955267
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,568.647800013423,catalogue|front-end|orders|carts|shipping,,0.9,30,30,0.8976666666666666,0.9023333333333333,30,30,30,0.9,0.9891631827050062,0.06982327979583658,0.9891631827050062,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,10,7222.839399997611
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,568.2465999852866,catalogue|front-end|carts|orders|shipping,,0.9,30,30,0.8976666666666666,0.9023333333333333,30,30,30,0.9,0.9835667878962048,0.0901908127634723,0.9835667878962048,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,13,4833.798300009221
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,568.5480000101961,catalogue|front-end|orders|carts|shipping,,0.9,30,30,0.8976666666666666,0.9023333333333333,30,30,30,0.9,0.9874536458061275,0.112805582095021,0.9874536458061275,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,1,264.6969999768771
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,568.6344000278041,catalogue|front-end|carts|orders|shipping,,0.9,30,30,0.8976666666666666,0.9023333333333333,30,30,30,0.9,0.49446065381912796,0.4207413652492171,0.49446065381912796,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,1,489.800599985756
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,568.1377000291832,front-end|queue-master|carts|user|catalogue,,0.9,30,30,0.8976666666666666,0.9023333333333333,30,30,30,0.9,0.7304685973111396,0.06136100097067598,0.5891324621028896,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,13,3380.309499974828
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,567.3332000151277,catalogue|payment|user|carts|orders,,0.9,30,30,0.8976666666666666,0.9023333333333333,30,30,30,0.9,0.8390205372483494,0.0,0.8390205372483494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,13,1027.8838000376709
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,581.9965999689884,catalogue|front-end|carts|shipping|queue-master,,0.9,30,30,0.8957777777777778,0.9042222222222223,30,30,30,0.9,0.9812769354334124,0.11491723256698338,0.9812769354334124,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,13,10711.841299955267
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,581.2567999819294,catalogue|front-end|carts|shipping|queue-master,,0.9,30,30,0.8957777777777778,0.9042222222222223,30,30,30,0.9,0.9862678774404022,0.07952213792875251,0.9862678774404022,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,10,7222.839399997611
SS/catalogue_delay/4,SS,catalogue,delay,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,581.0375000000931,catalogue|front-end|carts|shipping|user,,0.9,30,30,0.8957777777777778,0.9042222222222223,30,30,30,0.9,0.9807198608680183,0.08871299448231584,0.9807198608680183,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,012fc14028f0035149a58961f3da8cdcc9b355d26941dad938deed6410193f01,3551493,1693199836000000000,300,250,13,4833.798300009221
