case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,618.7477000639774,user|orders|front-end|carts|queue-master,,0.9,30,30,0.9146666666666666,0.8853333333333333,30,30,30,0.9,0.9907437726944919,0.0044088976281118075,0.9907437726944919,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,13,10711.841299955267
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,618.0814999970607,user|orders|front-end|carts|queue-master,,0.9,30,30,0.9146666666666666,0.8853333333333333,30,30,30,0.9,0.9913539835872958,0.004131775031940177,0.9913539835872958,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,10,7222.839399997611
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,617.4950000131503,user|orders|front-end|carts|catalogue,,0.9,30,30,0.9146666666666666,0.8853333333333333,30,30,30,0.9,0.986945266985808,0.0302394769862383,0.986945266985808,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,13,4833.798300009221
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,2,0.5,0.8,0.045454545454545456,0,1,1,23,617.7775000687689,orders|user|front-end|carts|queue-master,,0.9,30,30,0.9146666666666666,0.8853333333333333,30,30,30,0.9,0.9928610405191264,0.0050501005580377845,0.9878109399610886,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,1,264.6969999768771
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,618.5910000349395,orders|user|front-end|carts|queue-master,,0.9,30,30,0.9146666666666666,0.8853333333333333,30,30,30,0.9,0.5377031635950931,0.1733675718286175,0.36433559176647556,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,1,489.800599985756
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.13636363636363635,0,0,1,23,617.155600048136,orders|queue-master|payment|user|front-end,,0.9,30,30,0.9146666666666666,0.8853333333333333,30,30,30,0.9,0.7083415995218192,0.01820043943231653,0.6802813028841319,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,13,3380.309499974828
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,620.2143000555225,catalogue|payment|user|carts|orders,,0.9,30,30,0.9146666666666666,0.8853333333333333,30,30,30,0.9,0.8390205372483494,0.0,0.8390205372483494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,13,1027.8838000376709
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,612.6901000388898,orders|user|front-end|carts|queue-master,,0.9,30,30,0.8701111111111111,0.9298888888888889,30,30,30,0.9,0.9862518588107987,0.004610053749545373,0.9816418050612533,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,13,10711.841299955267
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,611.7735000443645,user|orders|front-end|carts|queue-master,,0.9,30,30,0.8701111111111111,0.9298888888888889,30,30,30,0.9,0.9889387595100415,0.0007276757847499704,0.9889387595100415,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,10,7222.839399997611
SS/user_delay/1,SS,user,delay,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,611.8926000781357,user|orders|front-end|carts|catalogue,,0.9,30,30,0.8701111111111111,0.9298888888888889,30,30,30,0.9,0.9879149850255629,0.03548275635890574,0.9879149850255629,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,d1a5901427d858686703d779e00e8d8145b2e9307f98a27e1ccb5c5ded2073a2,3547497,1693095762000000000,300,250,13,4833.798300009221
