case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,364.84490003203973,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.9197849462365592,0.8802150537634409,31,31,31,0.9,0.91704074092785,0.36265121999084426,0.91704074092785,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,13,5990.157500025816
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,364.7634999942966,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.9197849462365592,0.8802150537634409,31,31,31,0.9,0.9362348436958208,0.19106299989674158,0.9362348436958208,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,10,4170.539800019469
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,364.29599998518825,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.9197849462365592,0.8802150537634409,31,31,31,0.9,0.87240846556607,0.09346029347996232,0.87240846556607,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,13,3119.0769000095315
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,364.40520000178367,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.9197849462365592,0.8802150537634409,31,31,31,0.9,0.8668107682958391,0.03830022609911787,0.8668107682958391,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,1,121.12510000588372
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,0,0.1,qarca_original_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,364.37650001607835,front-end|carts|orders|shipping|payment,,0.9,31,31,0.9197849462365592,0.8802150537634409,31,31,31,0.9,0.15194036128413174,0.06969664496676363,0.08224371631736811,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,1,211.87920001102611
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,0,0.1,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,23,364.1433999873698,carts|payment|orders|catalogue|queue-master,,0.9,31,31,0.9197849462365592,0.8802150537634409,31,31,31,0.9,0.7309540465519728,0.028405828034532288,0.7309540465519728,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,13,1628.579100011848
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,0,0.1,qarca_structural_only,4,0.25,0.4,0.13636363636363635,0,0,1,23,363.8809999683872,catalogue|payment|carts|orders|shipping,,0.9,31,31,0.9197849462365592,0.8802150537634409,31,31,31,0.9,0.838947807876087,0.0,0.8124629310541507,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,13,472.7295999764465
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,378.28930001705885,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.8724731182795699,0.9275268817204301,31,31,31,0.9,0.8506181726265817,0.13165552340632425,0.8506181726265817,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,13,5990.157500025816
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,379.1308000218123,carts|front-end|orders|shipping|queue-master,,0.9,31,31,0.8724731182795699,0.9275268817204301,31,31,31,0.9,0.9263703376751616,0.13962827776414155,0.9263703376751616,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,10,4170.539800019469
SS/carts_loss/4,SS,carts,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,377.85260000964627,carts|front-end|orders|shipping|payment,,0.9,31,31,0.8724731182795699,0.9275268817204301,31,31,31,0.9,0.8980025586155288,0.12199358651255154,0.8980025586155288,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,0e75314b958c79f921c8aca575b01f61676fdede5f8f17399234686bdc4b2caf,3513255,1693115580000000000,300,250,13,3119.0769000095315
