case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,599.2066000471823,payment|orders|carts|shipping|front-end,,0.9,34,34,0.891078431372549,0.908921568627451,34,34,34,0.9,0.997688237195547,0.6452673759080163,0.997688237195547,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,13,10711.841299955267
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,597.6429000147618,payment|orders|carts|shipping|front-end,,0.9,34,34,0.891078431372549,0.908921568627451,34,34,34,0.9,0.9983279802191124,0.46983372420212666,0.9983279802191124,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,10,7222.839399997611
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,597.2802999895066,payment|orders|shipping|front-end|carts,,0.9,34,34,0.891078431372549,0.908921568627451,34,34,34,0.9,0.9965912041072835,0.4046173250223558,0.9965912041072835,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,13,4833.798300009221
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,21,598.0176000157371,payment|orders|carts|shipping|front-end,,0.9,34,34,0.891078431372549,0.908921568627451,34,34,34,0.9,0.9984368965585663,0.5222200965714595,0.9984368965585663,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,1,264.6969999768771
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,21,597.5782000459731,payment|orders|carts|shipping|catalogue,,0.9,34,34,0.891078431372549,0.908921568627451,34,34,34,0.9,0.8885145353918524,0.8551156604286134,0.8885145353918524,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,1,489.800599985756
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.2,0,0,1,21,597.0516000525095,carts|queue-master|user|catalogue|payment,,0.9,34,34,0.891078431372549,0.908921568627451,34,34,34,0.9,0.6520105026114285,0.023794970568209783,0.5563190730650146,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,13,3380.309499974828
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,0,0.1,qarca_structural_only,2,0.5,0.8,0.05,0,1,1,21,596.9289999920875,catalogue|payment|orders|queue-master|carts,,0.9,34,34,0.891078431372549,0.908921568627451,34,34,34,0.9,0.8879375574341292,0.0,0.8879375574341292,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,13,1027.8838000376709
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,21,584.0692999190651,payment|orders|shipping|carts|front-end,,0.9,34,34,0.8842156862745097,0.9157843137254902,34,34,34,0.9,0.9977243439123956,0.42596560539791695,0.9977243439123956,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,13,10711.841299955267
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,21,584.9129999987781,payment|orders|shipping|carts|front-end,,0.9,34,34,0.8842156862745097,0.9157843137254902,34,34,34,0.9,0.998405506623991,0.41638047780517495,0.998405506623991,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,10,7222.839399997611
SS/payment_disk/5,SS,payment,disk,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,21,585.229599964805,payment|orders|shipping|front-end|carts,,0.9,34,34,0.8842156862745097,0.9157843137254902,34,34,34,0.9,0.9969000460087449,0.3694055138819876,0.9969000460087449,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,5899805026cc974674ea65c2463f36225b4e6fada66967c5e777742f01de33bf,3396960,1702395106000000000,300,250,13,4833.798300009221
