case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,569.869099999778,orders|payment|front-end|user|shipping,,0.9,31,31,0.8853763440860215,0.9146236559139785,31,31,31,0.9,0.967573220497721,0.046517257547371016,0.967573220497721,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,13,10711.841299955267
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,568.8646000344306,orders|front-end|payment|user|carts,,0.9,31,31,0.8853763440860215,0.9146236559139785,31,31,31,0.9,0.9841507044398269,0.04151070488638342,0.9841507044398269,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,10,7222.839399997611
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,569.3792999954894,orders|front-end|payment|user|carts,,0.9,31,31,0.8853763440860215,0.9146236559139785,31,31,31,0.9,0.9878073276107294,0.06244352383412943,0.9878073276107294,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,13,4833.798300009221
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,569.1320999758318,orders|payment|front-end|user|shipping,,0.9,31,31,0.8853763440860215,0.9146236559139785,31,31,31,0.9,0.9711487926472145,0.02297804479640031,0.9711487926472145,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,1,264.6969999768771
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,569.7769999969751,orders|front-end|payment|user|shipping,,0.9,31,31,0.8853763440860215,0.9146236559139785,31,31,31,0.9,0.42715545802128074,0.12966622099476682,0.42715545802128074,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,1,489.800599985756
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.3181818181818182,0,0,0,23,568.0677000200376,user|shipping|queue-master|payment|carts,,0.9,31,31,0.8853763440860215,0.9146236559139785,31,31,31,0.9,0.7027558761775587,0.029989195127693935,0.49413569645882255,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,13,3380.309499974828
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,0,0.1,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,568.4273999650031,catalogue|payment|user|carts|orders,,0.9,31,31,0.8853763440860215,0.9146236559139785,31,31,31,0.9,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,13,1027.8838000376709
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,583.3764999988489,orders|payment|front-end|user|shipping,,0.9,31,31,0.9008602150537635,0.8991397849462366,31,31,31,0.9,0.9707798503041959,0.05473425255873987,0.9707798503041959,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,13,10711.841299955267
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,583.2796000177041,orders|front-end|payment|user|shipping,,0.9,31,31,0.9008602150537635,0.8991397849462366,31,31,31,0.9,0.9839122578367401,0.07246276596268164,0.9839122578367401,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,10,7222.839399997611
SS/orders_loss/4,SS,orders,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,582.2990000597201,orders|front-end|payment|user|carts,,0.9,31,31,0.9008602150537635,0.8991397849462366,31,31,31,0.9,0.989107258198932,0.06306380665076905,0.989107258198932,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,6a2aa368fe9118a7f35b94d53578c3a25a0de1131600319bfe3b5770a09ecece,3520841,1693206664000000000,300,250,13,4833.798300009221
