case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,571.7237000353634,user|payment|orders|front-end|shipping,,0.9,31,31,0.9041935483870968,0.8958064516129032,31,31,31,0.9,0.9999415218050396,0.18709679419293224,0.9999415218050396,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,13,10711.841299955267
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,571.7008000356145,user|orders|front-end|payment|shipping,,0.9,31,31,0.9041935483870968,0.8958064516129032,31,31,31,0.9,0.9999512514535492,0.19275144489090223,0.9999512514535492,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,10,7222.839399997611
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,570.8955000154674,user|payment|front-end|shipping|orders,,0.9,31,31,0.9041935483870968,0.8958064516129032,31,31,31,0.9,0.9997413839750184,0.12069751188452871,0.9997413839750184,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,13,4833.798300009221
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,571.3511999929324,user|front-end|orders|shipping|payment,,0.9,31,31,0.9041935483870968,0.8958064516129032,31,31,31,0.9,0.9999925918965905,0.12121394147015385,0.9999925918965905,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,1,264.6969999768771
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,572.4850000115111,user|front-end|orders|shipping|payment,,0.9,31,31,0.9041935483870968,0.8958064516129032,31,31,31,0.9,0.9996718857562157,0.7837036044261485,0.9996718857562157,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,1,489.800599985756
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,570.4904000158422,catalogue|payment|orders|queue-master|user,,0.9,31,31,0.9041935483870968,0.8958064516129032,31,31,31,0.9,0.72305047072249,0.04672850778865567,0.6559946865619699,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,13,3380.309499974828
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,0,0.1,qarca_structural_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,570.4997999710031,catalogue|payment|carts|orders|shipping,,0.9,31,31,0.9041935483870968,0.8958064516129032,31,31,31,0.9,0.8390205372483494,0.0,0.8125476817220267,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,13,1027.8838000376709
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,566.6283000027761,user|orders|front-end|payment|shipping,,0.9,31,31,0.8919354838709678,0.9080645161290323,31,31,31,0.9,0.99989371126428,0.16145303670223765,0.99989371126428,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,13,10711.841299955267
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,565.9110000124201,user|orders|front-end|payment|shipping,,0.9,31,31,0.8919354838709678,0.9080645161290323,31,31,31,0.9,0.9999280249572317,0.14562265727576384,0.9999280249572317,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,10,7222.839399997611
SS/user_mem/4,SS,user,mem,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,565.4231000225991,user|payment|orders|front-end|shipping,,0.9,31,31,0.8919354838709678,0.9080645161290323,31,31,31,0.9,0.9997070815450748,0.13867696086863568,0.9997070815450748,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,16b2548991ab67f2f903f4d9041904de0f40d15adb6186dcc4252226a1a34d58,3549508,1693264898000000000,300,250,13,4833.798300009221
