case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,795.8202000590973,user|front-end|orders|carts|catalogue,,0.9,30,30,0.899,0.901,30,30,30,0.9,0.9570250093234336,0.2237431995668,0.9570250093234336,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,13,10711.841299955267
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,778.8653000607155,user|front-end|orders|carts|catalogue,,0.9,30,30,0.899,0.901,30,30,30,0.9,0.9671556218237771,0.13566289485462635,0.9671556218237771,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,10,7222.839399997611
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,784.7502000513487,user|orders|carts|front-end|catalogue,,0.9,30,30,0.899,0.901,30,30,30,0.9,0.9319189816023089,0.08901657088719461,0.9319189816023089,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,13,4833.798300009221
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,781.8597000441514,user|front-end|orders|carts|catalogue,,0.9,30,30,0.899,0.901,30,30,30,0.9,0.975161898021797,0.1289147982239689,0.975161898021797,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,1,264.6969999768771
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,785.5487000779249,user|front-end|orders|carts|catalogue,,0.9,30,30,0.899,0.901,30,30,30,0.9,0.499741133357861,0.2855817862375057,0.499741133357861,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,1,489.800599985756
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.13636363636363635,0,0,1,23,779.9852000316605,payment|queue-master|catalogue|user|front-end,,0.9,30,30,0.899,0.901,30,30,30,0.9,0.7586088678280152,0.035428152766337595,0.6317548936194185,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,13,3380.309499974828
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,779.2430000263266,catalogue|payment|user|carts|orders,,0.9,30,30,0.899,0.901,30,30,30,0.9,0.8390205372483494,0.0,0.8390205372483494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,13,1027.8838000376709
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,705.4168999893591,user|orders|front-end|carts|catalogue,,0.9,30,30,0.9178888888888889,0.8821111111111111,30,30,30,0.9,0.9534947614805539,0.12049327849850666,0.9534947614805539,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,13,10711.841299955267
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,704.6868999605067,user|orders|front-end|carts|catalogue,,0.9,30,30,0.9178888888888889,0.8821111111111111,30,30,30,0.9,0.9617095988571591,0.07743876005598804,0.9617095988571591,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,10,7222.839399997611
SS/user_delay/4,SS,user,delay,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,704.5806999667548,user|orders|carts|front-end|catalogue,,0.9,30,30,0.9178888888888889,0.8821111111111111,30,30,30,0.9,0.9393161884696268,0.05564765672586203,0.9393161884696268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,498d83ca989b694640ff29f4bb7dba474f286e4933849fc124d4217235cd3a82,3514244,1693168784000000000,300,250,13,4833.798300009221
