case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,0,0.10009008871447986,qarca,1,1.0,1.0,0.0,1,1,1,23,578.8790999213234,orders|front-end|carts|payment|user,,0.8873118279569893,31,31,0.8995698924731182,0.8750537634408602,31,31,31,0.8990999237223494,0.993561839831773,0.1293635212150276,0.993561839831773,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,13,10711.841299955267
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,0,0.10009008871447986,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,578.5618999507278,orders|front-end|payment|carts|shipping,,0.8873118279569893,31,31,0.8995698924731182,0.8750537634408602,31,31,31,0.8990999237223494,0.9936294412615898,0.08528591098999161,0.9936294412615898,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,10,7222.839399997611
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,0,0.10009008871447986,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,577.3718999698758,orders|front-end|payment|carts|user,,0.8873118279569893,31,31,0.8995698924731182,0.8750537634408602,31,31,31,0.8990999237223494,0.9901614313683129,0.1251604307337526,0.9901614313683129,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,13,4833.798300009221
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,0,0.10009008871447986,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,578.2299999846146,orders|front-end|carts|payment|shipping,,0.8873118279569893,31,31,0.8995698924731182,0.8750537634408602,31,31,31,0.8990999237223494,0.9949883430681454,0.0553751070695806,0.9949883430681454,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,1,264.6969999768771
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,0,0.10009008871447986,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,578.5450999392197,orders|front-end|payment|carts|shipping,,0.8873118279569893,31,31,0.8995698924731182,0.8750537634408602,31,31,31,0.8990999237223494,0.5002653774854818,0.30976713139400847,0.5002653774854818,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,1,489.800599985756
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,0,0.10009008871447986,qarca_quality_only,2,0.5,0.8,0.045454545454545456,0,1,1,23,577.8727999422699,user|orders|carts|front-end|shipping,,0.8873118279569893,31,31,0.8995698924731182,0.8750537634408602,31,31,31,0.8990999237223494,0.7085761855926419,0.06476647650293466,0.6438097090897072,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,13,3380.309499974828
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,0,0.10009008871447986,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,577.835799951572,catalogue|payment|user|carts|orders,,0.8873118279569893,31,31,0.8995698924731182,0.8750537634408602,31,31,31,0.8990999237223494,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,13,1027.8838000376709
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,1,0.10009008871447986,qarca,1,1.0,1.0,0.0,1,1,1,23,591.6136000305414,orders|front-end|payment|carts|shipping,,0.8873118279569893,31,31,0.9058064516129032,0.8688172043010752,31,31,31,0.8990999237223494,0.9943648832002084,0.22486729241849113,0.9943648832002084,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,13,10711.841299955267
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,1,0.10009008871447986,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,591.1122999968939,orders|front-end|carts|payment|shipping,,0.8873118279569893,31,31,0.9058064516129032,0.8688172043010752,31,31,31,0.8990999237223494,0.9947096896293108,0.10633472228519236,0.9947096896293108,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,10,7222.839399997611
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,1,0.10009008871447986,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,590.8955000340939,orders|front-end|carts|payment|user,,0.8873118279569893,31,31,0.9058064516129032,0.8688172043010752,31,31,31,0.8990999237223494,0.988341735079579,0.145407210587297,0.988341735079579,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,13,4833.798300009221
SS/orders_delay/1,SS,orders,delay,1,300,300,burst,0.1,1,0.10009008871447986,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,590.8239000127651,orders|front-end|carts|queue-master|payment,,0.8873118279569893,31,31,0.9058064516129032,0.8688172043010752,31,31,31,0.8990999237223494,0.9948806386530777,0.07255653662303885,0.9948806386530777,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,f569f4eee8ee54595c42503ecf80f7bf631bc3d680cd56c05e5dee3a4e7940cd,3503831,1693088308000000000,300,250,1,264.6969999768771
