case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,224.05700001399964,catalogue|carts|shipping|payment|user,,0.9,30,30,0.8614444444444445,0.9385555555555556,30,30,30,0.9,0.9991238953827734,0.49510396307922355,0.9991238953827734,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,13,5990.157500025816
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,224.92550004972145,catalogue|carts|shipping|payment|front-end,,0.9,30,30,0.8614444444444445,0.9385555555555556,30,30,30,0.9,0.999441629442432,0.3564461303176494,0.999441629442432,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,10,4170.539800019469
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,224.06030003912747,catalogue|carts|shipping|orders|front-end,,0.9,30,30,0.8614444444444445,0.9385555555555556,30,30,30,0.9,0.9988467502348845,0.21775510820384802,0.9988467502348845,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,13,3119.0769000095315
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,225.05539999110624,catalogue|carts|shipping|payment|front-end,,0.9,30,30,0.8614444444444445,0.9385555555555556,30,30,30,0.9,0.9999903150816232,0.4362010972028121,0.9999903150816232,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,1,121.12510000588372
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,223.61139999702573,catalogue|carts|shipping|queue-master|payment,,0.9,30,30,0.8614444444444445,0.9385555555555556,30,30,30,0.9,0.9994247792845105,0.9820792591650634,0.9994247792845105,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,1,211.87920001102611
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,0,0.1,qarca_quality_only,8,0.125,0.0,0.3181818181818182,0,0,0,23,224.20519997831434,payment|shipping|user|carts|queue-master,,0.9,30,30,0.8614444444444445,0.9385555555555556,30,30,30,0.9,0.6719673013116371,0.008123814236898341,0.4897642432716303,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,13,1628.579100011848
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,224.95900001376867,catalogue|payment|user|carts|orders,,0.9,30,30,0.8614444444444445,0.9385555555555556,30,30,30,0.9,0.8390935735141952,0.0,0.8390935735141952,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,13,472.7295999764465
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,261.75560004776344,catalogue|carts|shipping|front-end|payment,,0.9,30,30,0.9294444444444444,0.8705555555555555,30,30,30,0.9,0.9996687243503365,0.5357108602606433,0.9996687243503365,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,13,5990.157500025816
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,261.09860005090013,catalogue|carts|shipping|front-end|payment,,0.9,30,30,0.9294444444444444,0.8705555555555555,30,30,30,0.9,0.9995845393297207,0.3978768143018332,0.9995845393297207,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,10,4170.539800019469
SS/catalogue_cpu/1,SS,catalogue,cpu,1,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,261.062000063248,catalogue|carts|shipping|orders|front-end,,0.9,30,30,0.9294444444444444,0.8705555555555555,30,30,30,0.9,0.9983730238774867,0.20441107633039146,0.9983730238774867,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,afd4c286bcbd9687d78e2dd83c59e425825436b007e1447ed5e27be7ce78c043,3546726,1693083716000000000,300,250,13,3119.0769000095315
