case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,0,0.1,qarca,4,0.25,0.4,0.13636363636363635,0,0,1,23,574.364300002344,payment|user|front-end|orders|shipping,,0.9,31,31,0.8893548387096775,0.9106451612903226,31,31,31,0.9,0.9461089462240944,0.07174686974068023,0.7489804005969333,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,13,10711.841299955267
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,0,0.1,qarca_no_incident_train,4,0.25,0.4,0.13636363636363635,0,0,1,23,574.4845000444911,payment|front-end|user|orders|shipping,,0.9,31,31,0.8893548387096775,0.9106451612903226,31,31,31,0.9,0.9502876677692793,0.05190924178891887,0.8163449516724928,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,10,7222.839399997611
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,573.6095000174828,front-end|payment|orders|user|shipping,,0.9,31,31,0.8893548387096775,0.9106451612903226,31,31,31,0.9,0.9018101721566998,0.03262385664335443,0.8634305664912704,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,13,4833.798300009221
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,0,0.1,qarca_no_quality_original,4,0.25,0.4,0.13636363636363635,0,0,1,23,574.3851000443101,payment|front-end|user|orders|shipping,,0.9,31,31,0.8893548387096775,0.9106451612903226,31,31,31,0.9,0.9680680590697833,0.05579862295913962,0.8124727077829398,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,1,264.6969999768771
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,0,0.1,qarca_original_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,574.3664000183344,front-end|payment|orders|user|shipping,,0.9,31,31,0.8893548387096775,0.9106451612903226,31,31,31,0.9,0.26846091493538465,0.026640340441396043,0.13657787016674675,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,1,489.800599985756
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,0,0.1,qarca_quality_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,574.4157999870367,catalogue|user|queue-master|payment|orders,,0.9,31,31,0.8893548387096775,0.9106451612903226,31,31,31,0.9,0.7232513435067625,0.006181364764459629,0.6023149108961654,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,13,3380.309499974828
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,0,0.1,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,574.5816000271589,catalogue|payment|user|carts|orders,,0.9,31,31,0.8893548387096775,0.9106451612903226,31,31,31,0.9,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,13,1027.8838000376709
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,1,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,586.6084999870509,payment|orders|user|shipping|front-end,,0.9,31,31,0.8917204301075269,0.9082795698924732,31,31,31,0.9,0.9351537343417208,0.18386895545472015,0.7512847788870006,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,13,10711.841299955267
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,1,0.1,qarca_no_incident_train,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,586.0406999709085,payment|user|orders|front-end|shipping,,0.9,31,31,0.8917204301075269,0.9082795698924732,31,31,31,0.9,0.9499090930107656,0.12095483261954465,0.8168227504906034,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,10,7222.839399997611
SS/orders_loss/3,SS,orders,loss,3,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,587.1112000313587,payment|orders|user|front-end|shipping,,0.9,31,31,0.8917204301075269,0.9082795698924732,31,31,31,0.9,0.8788816086857086,0.047831399483258985,0.8310502092024497,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,b454ae81ff55be9b5e696c5ec5b8257c3b83c8cf13745d88a6dd8a75e9ac726b,3559834,1693248072000000000,300,250,13,4833.798300009221
