case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,414.0400000032969,carts|front-end|catalogue|orders|shipping,,0.9,31,31,0.8968817204301075,0.9031182795698924,31,31,31,0.9,0.9997442749406144,0.18229962791714038,0.9997442749406144,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,13,5990.157500025816
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,413.6407999903895,carts|front-end|catalogue|shipping|orders,,0.9,31,31,0.8968817204301075,0.9031182795698924,31,31,31,0.9,0.9997913270892524,0.2398348232977774,0.9997913270892524,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,10,4170.539800019469
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,413.41070004273206,carts|front-end|shipping|catalogue|orders,,0.9,31,31,0.8968817204301075,0.9031182795698924,31,31,31,0.9,0.9991974777801245,0.22075434421619777,0.9991974777801245,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,13,3119.0769000095315
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,413.4829000104219,carts|front-end|orders|shipping|catalogue,,0.9,31,31,0.8968817204301075,0.9031182795698924,31,31,31,0.9,0.9999787715690324,0.18116209288542284,0.9999787715690324,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,1,121.12510000588372
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,413.72140002204105,carts|orders|front-end|catalogue|shipping,,0.9,31,31,0.8968817204301075,0.9031182795698924,31,31,31,0.9,0.9992271370818213,0.9322356912871811,0.9992271370818213,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,1,211.87920001102611
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.13636363636363635,0,0,1,23,413.0182000226341,front-end|user|shipping|carts|catalogue,,0.9,31,31,0.8968817204301075,0.9031182795698924,31,31,31,0.9,0.7156756238633285,0.047627384603385226,0.6275953961583757,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,13,1628.579100011848
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,0,0.1,qarca_structural_only,5,0.2,0.2,0.18181818181818182,0,0,1,23,412.97600005054846,catalogue|payment|user|carts|orders,,0.9,31,31,0.8968817204301075,0.9031182795698924,31,31,31,0.9,0.8390205372483494,0.0,0.8125476817220268,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,13,472.7295999764465
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,264.04960005311295,carts|shipping|catalogue|front-end|orders,,0.9,31,31,0.92,0.88,31,31,31,0.9,0.9998438452315398,0.239074754823417,0.9998438452315398,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,13,5990.157500025816
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,263.620899990201,carts|catalogue|shipping|front-end|orders,,0.9,31,31,0.92,0.88,31,31,31,0.9,0.9998354302554461,0.20366877621499335,0.9998354302554461,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,10,4170.539800019469
SS/carts_mem/5,SS,carts,mem,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,263.5827999911271,carts|front-end|catalogue|shipping|orders,,0.9,31,31,0.92,0.88,31,31,31,0.9,0.9991894580612899,0.20564278110421386,0.9991894580612899,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,68ff404cac4a24673395268d36b23b4fde2bd33ef9c7bb6c4d487a4d58ebbeb9,3536199,1693112552000000000,300,250,13,3119.0769000095315
