case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,0,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,698.8411999773234,user|orders|front-end|carts|shipping,,0.9,30,30,0.9118888888888889,0.8881111111111111,30,30,30,0.9,0.9859865293567646,0.1308926144218685,0.9859865293567646,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,10711.841299955267
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,0,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,696.5552999754436,user|orders|front-end|carts|queue-master,,0.9,30,30,0.9118888888888889,0.8881111111111111,30,30,30,0.9,0.9863009650237065,0.14424458831152043,0.9863009650237065,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,10,7222.839399997611
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,701.0009000077844,user|front-end|orders|carts|shipping,,0.9,30,30,0.9118888888888889,0.8881111111111111,30,30,30,0.9,0.9795104335707936,0.16306871060032468,0.9795104335707936,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,4833.798300009221
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,696.940399997402,user|front-end|orders|carts|queue-master,,0.9,30,30,0.9118888888888889,0.8881111111111111,30,30,30,0.9,0.9785086640208792,0.05583371346945387,0.9785086640208792,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,1,264.6969999768771
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,697.3042999743484,user|front-end|orders|queue-master|carts,,0.9,30,30,0.9118888888888889,0.8881111111111111,30,30,30,0.9,0.27615782285391777,0.1562419834511934,0.27615782285391777,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,1,489.800599985756
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,0,0.1,qarca_quality_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,699.7396999504417,carts|orders|user|payment|catalogue,,0.9,30,30,0.9118888888888889,0.8881111111111111,30,30,30,0.9,0.7250209972417011,0.0356744725306517,0.6744987217974674,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,3380.309499974828
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,696.3175000273623,catalogue|payment|user|carts|orders,,0.9,30,30,0.9118888888888889,0.8881111111111111,30,30,30,0.9,0.8390205372483494,0.0,0.8390205372483494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,1027.8838000376709
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,640.3368999599479,user|orders|front-end|carts|shipping,,0.9,30,30,0.9307777777777778,0.8692222222222222,30,30,30,0.9,0.9883054365619106,0.09712998370140091,0.9883054365619106,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,10711.841299955267
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,640.3767999727279,user|orders|front-end|carts|shipping,,0.9,30,30,0.9307777777777778,0.8692222222222222,30,30,30,0.9,0.9872178385468617,0.08719816089290466,0.9872178385468617,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,10,7222.839399997611
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,640.2833999600261,user|orders|front-end|carts|shipping,,0.9,30,30,0.9307777777777778,0.8692222222222222,30,30,30,0.9,0.9769654449804045,0.15398068743359494,0.9769654449804045,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,4833.798300009221
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,1,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,639.4059999729507,user|orders|front-end|carts|queue-master,,0.9,30,30,0.9307777777777778,0.8692222222222222,30,30,30,0.9,0.976910784167464,0.006207329512642912,0.976910784167464,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,1,264.6969999768771
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,1,0.1,qarca_original_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,640.282100008335,orders|user|front-end|carts|shipping,,0.9,30,30,0.9307777777777778,0.8692222222222222,30,30,30,0.9,0.4043164291887063,0.23620793808791715,0.16810849110078915,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,1,489.800599985756
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,1,0.1,qarca_quality_only,4,0.25,0.4,0.13636363636363635,0,0,1,23,639.5103999529965,queue-master|shipping|carts|user|catalogue,,0.9,30,30,0.9307777777777778,0.8692222222222222,30,30,30,0.9,0.758032385157051,0.005584766550302156,0.6486545077827587,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,3380.309499974828
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,1,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,639.505899976939,catalogue|payment|user|carts|orders,,0.9,30,30,0.9307777777777778,0.8692222222222222,30,30,30,0.9,0.8390205372483494,0.0,0.8390205372483494,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,1027.8838000376709
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,2,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,656.74940001918,user|orders|front-end|carts|shipping,,0.9,30,30,0.8914444444444445,0.9085555555555556,30,30,30,0.9,0.9791464337534584,0.1120047890710042,0.9791464337534584,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,10711.841299955267
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,2,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,654.3534999364056,user|orders|front-end|carts|shipping,,0.9,30,30,0.8914444444444445,0.9085555555555556,30,30,30,0.9,0.9831564996985888,0.13248159695244432,0.9831564996985888,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,10,7222.839399997611
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,2,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,657.1971999946982,user|front-end|orders|carts|shipping,,0.9,30,30,0.8914444444444445,0.9085555555555556,30,30,30,0.9,0.9785277718933624,0.17622515553876295,0.9785277718933624,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,13,4833.798300009221
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,2,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,654.7069999505766,user|front-end|orders|carts|queue-master,,0.9,30,30,0.8914444444444445,0.9085555555555556,30,30,30,0.9,0.9810963153343104,0.06813727247658197,0.9810963153343104,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,1,264.6969999768771
SS/user_delay/5,SS,user,delay,5,300,300,burst,0.1,2,0.1,qarca_original_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,654.3926999438554,front-end|user|orders|carts|queue-master,,0.9,30,30,0.8914444444444445,0.9085555555555556,30,30,30,0.9,0.43533103349607555,0.06208641882313137,0.3732446146729442,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,30b39c0ed9fdbfac8ca27819ced6a4318d74adae649edfd0b750e40841802901,3538581,1693169554000000000,300,250,1,489.800599985756
