case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,587.0139999897219,front-end|user|payment|orders|shipping,,0.8709677419354839,30,31,0.8522580645161291,0.8896774193548387,30,30,30,0.897945205479452,0.8955790756238006,0.0735377678563125,0.8220413077674881,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,13,10711.841299955267
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,0,0.1,qarca_no_incident_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,585.9105000272393,front-end|user|payment|orders|shipping,,0.8709677419354839,30,31,0.8522580645161291,0.8896774193548387,30,30,30,0.897945205479452,0.8783834389332458,0.03178439919203091,0.8465990397412149,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,10,7222.839399997611
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,585.5365000315942,user|front-end|orders|carts|payment,,0.8709677419354839,30,31,0.8522580645161291,0.8896774193548387,30,30,30,0.897945205479452,0.8279668918813128,0.017478316318548792,0.8279668918813128,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,13,4833.798300009221
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,585.5412000673823,user|front-end|payment|orders|shipping,,0.8709677419354839,30,31,0.8522580645161291,0.8896774193548387,30,30,30,0.897945205479452,0.942544397040723,0.05526451349670525,0.942544397040723,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,1,264.6969999768771
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,584.9055000580847,user|front-end|orders|payment|carts,,0.8709677419354839,30,31,0.8522580645161291,0.8896774193548387,30,30,30,0.897945205479452,0.4976721960440213,0.42754113803620175,0.4976721960440213,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,1,489.800599985756
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,0,0.1,qarca_quality_only,1,1.0,1.0,0.0,1,1,1,23,585.3143000276759,user|catalogue|front-end|queue-master|payment,,0.8709677419354839,30,31,0.8522580645161291,0.8896774193548387,30,30,30,0.897945205479452,0.7912633016446436,0.025586873374535135,0.7912633016446436,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,13,3380.309499974828
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,0,0.1,qarca_structural_only,6,0.16666666666666666,0.0,0.22727272727272727,0,0,0,23,585.7809000299312,catalogue|payment|carts|orders|shipping,,0.8709677419354839,30,31,0.8522580645161291,0.8896774193548387,30,30,30,0.897945205479452,0.838947807876087,0.0,0.8124629310541505,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,13,1027.8838000376709
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,591.1903000087477,user|front-end|payment|orders|carts,,0.8709677419354839,30,31,0.8579569892473118,0.883978494623656,30,30,30,0.897945205479452,0.8031267869963888,0.11517444263758181,0.8031267869963888,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,13,10711.841299955267
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,591.1697999690659,user|payment|front-end|orders|shipping,,0.8709677419354839,30,31,0.8579569892473118,0.883978494623656,30,30,30,0.897945205479452,0.807523183725938,0.07939078400715271,0.807523183725938,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,10,7222.839399997611
SS/user_loss/4,SS,user,loss,4,300,300,burst,0.1,1,0.1,qarca_no_quality,1,1.0,1.0,0.0,1,1,1,23,591.0623000236228,user|front-end|payment|orders|carts,,0.8709677419354839,30,31,0.8579569892473118,0.883978494623656,30,30,30,0.897945205479452,0.8078676580052446,0.02654340536188393,0.8078676580052446,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,9fbc4233b83e027af9dcaed3b035d79cf7e84ff440d011c187529ddf6b2db82a,3537218,1693175624000000000,300,250,13,4833.798300009221
