case_id,system,root_service,fault,repetition,n_pre,n_post,mechanism,rate,replicate,realized_rate,method,rank,reciprocal_rank,avg_at_5,normalized_rank,hit_at_1,hit_at_3,hit_at_5,candidate_count,elapsed_ms,top_5,top_evidence_metric,root_observed_fraction,root_streams_available,root_streams_total,root_pre_observed_fraction,root_post_observed_fraction,root_streams_pre_available,root_streams_post_available,root_streams_scorable,observed_fraction,top_score,score_margin,root_score,runner_version,code_hash,fold_fingerprint,source_fingerprint,source_size,source_mtime_ns,window,training_incidents,training_variants_per_incident,training_elapsed_ms
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,0,0.1,qarca,2,0.5,0.8,0.045454545454545456,0,1,1,23,631.282500049565,front-end|user|orders|carts|shipping,,0.9,30,30,0.9003333333333333,0.8996666666666666,30,30,30,0.9,0.9307827036297741,0.013887983773916202,0.9168947198558579,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,13,10711.841299955267
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,0,0.1,qarca_no_incident_train,2,0.5,0.8,0.045454545454545456,0,1,1,23,629.9496000283398,front-end|user|orders|shipping|carts,,0.9,30,30,0.9003333333333333,0.8996666666666666,30,30,30,0.9,0.9452834694995067,0.02074714149797785,0.9245363280015289,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,10,7222.839399997611
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,628.1307999743149,front-end|user|orders|carts|shipping,,0.9,30,30,0.9003333333333333,0.8996666666666666,30,30,30,0.9,0.9073900552482037,0.04796766857676882,0.8594223866714349,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,13,4833.798300009221
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,0,0.1,qarca_no_quality_original,1,1.0,1.0,0.0,1,1,1,23,629.2061000713147,user|front-end|orders|shipping|carts,,0.9,30,30,0.9003333333333333,0.8996666666666666,30,30,30,0.9,0.9395033057207093,0.01349488573979285,0.9395033057207093,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,1,264.6969999768771
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,0,0.1,qarca_original_train,1,1.0,1.0,0.0,1,1,1,23,628.0628999811597,user|front-end|orders|carts|shipping,,0.9,30,30,0.9003333333333333,0.8996666666666666,30,30,30,0.9,0.2172933105962124,0.10130118252849805,0.2172933105962124,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,1,489.800599985756
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,0,0.1,qarca_quality_only,4,0.25,0.4,0.13636363636363635,0,0,1,23,626.8341999966651,catalogue|orders|queue-master|user|carts,,0.9,30,30,0.9003333333333333,0.8996666666666666,30,30,30,0.9,0.7414519105137098,0.004827605259582257,0.6480923569594198,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,13,3380.309499974828
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,0,0.1,qarca_structural_only,3,0.3333333333333333,0.6,0.09090909090909091,0,1,1,23,626.7948000459,catalogue|payment|user|carts|orders,,0.9,30,30,0.9003333333333333,0.8996666666666666,30,30,30,0.9,0.8390935735141952,0.0,0.8390935735141952,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,13,1027.8838000376709
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,1,0.1,qarca,1,1.0,1.0,0.0,1,1,1,23,640.089699998498,user|front-end|orders|carts|shipping,,0.9,30,30,0.9327777777777778,0.8672222222222222,30,30,30,0.9,0.950249587770648,0.03560611785109913,0.950249587770648,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,13,10711.841299955267
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,1,0.1,qarca_no_incident_train,1,1.0,1.0,0.0,1,1,1,23,640.2265999931842,user|front-end|orders|shipping|carts,,0.9,30,30,0.9327777777777778,0.8672222222222222,30,30,30,0.9,0.9384423269007679,0.005717801671571321,0.9384423269007679,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,10,7222.839399997611
SS/user_delay/2,SS,user,delay,2,300,300,burst,0.1,1,0.1,qarca_no_quality,2,0.5,0.8,0.045454545454545456,0,1,1,23,638.3044999674894,front-end|user|orders|carts|shipping,,0.9,30,30,0.9327777777777778,0.8672222222222222,30,30,30,0.9,0.9133200476613408,0.06665492063641154,0.8466651270249292,qarca-loso-v2-20260722,3d52d6a72263e8d85b67610f5da0cb1e8c6d5aa5f74e5ca9a4c03fb5665c2bdc,a7f3114b28272b40b09fcf4c5fe57b4a3deb68bf56e7af1dce784af4b509835d,fbad677fe7b66bae70343315386376a6bcdeda6095812f5ca4a3136dfb39e45a,3522264,1693166878000000000,300,250,13,4833.798300009221
